resampling_id,test_rss,test_mse
0,0.00013941883156792304,0.00013941883156792304
1,0.00030416496074719485,0.00030416496074719485
2,0.0004732090318981733,0.0004732090318981733
3,0.0002701645991077092,0.0002701645991077092
4,1.75963159859308e-06,1.75963159859308e-06
5,7.987867300140342e-07,7.987867300140342e-07
6,0.00046284143885776406,0.00046284143885776406
7,7.976997502599094e-05,7.976997502599094e-05
8,4.6998058349107e-05,4.6998058349107e-05
9,5.782669643656124e-07,5.782669643656124e-07
10,7.408053551313001e-05,7.408053551313001e-05
11,0.0004394447255903185,0.0004394447255903185
12,4.2073260856036406e-05,4.2073260856036406e-05
13,1.4344731014208391e-07,1.4344731014208391e-07
14,2.7913625534930893e-06,2.7913625534930893e-06
15,3.079198222897044e-05,3.079198222897044e-05
16,2.428158570013253e-05,2.428158570013253e-05
17,3.169794477365451e-05,3.169794477365451e-05
18,9.754005674217901e-06,9.754005674217901e-06
19,5.859647497973138e-06,5.859647497973138e-06
