resampling_id,test_rss,test_mse
0,0.0002868715104062175,0.0002868715104062175
1,6.431105226224855e-05,6.431105226224855e-05
2,1.8952278718237184e-05,1.8952278718237184e-05
3,0.0001065931615913527,0.0001065931615913527
4,7.561952410439006e-05,7.561952410439006e-05
5,0.0,0.0
6,6.611875981387972e-05,6.611875981387972e-05
7,6.180488793246299e-06,6.180488793246299e-06
8,6.126886818898113e-05,6.126886818898113e-05
9,0.0001402869913736825,0.0001402869913736825
10,0.0001277231123485834,0.0001277231123485834
11,0.00013519072397850249,0.00013519072397850249
12,1.8763044087698715e-05,1.8763044087698715e-05
13,0.0003731042828661945,0.0003731042828661945
14,0.00035267034164341573,0.00035267034164341573
15,0.00021881183362528272,0.00021881183362528272
16,0.0013752642042290989,0.0013752642042290989
17,0.00021163947497783927,0.00021163947497783927
18,5.925343333922343e-05,5.925343333922343e-05
19,0.00016784008170490623,0.00016784008170490623
