resampling_id,test_rss,test_mse
0,0.00028895157605367266,0.00028895157605367266
1,6.450819444116052e-05,6.450819444116052e-05
2,1.884666889014368e-05,1.884666889014368e-05
3,0.00010634176321110532,0.00010634176321110532
4,7.540797077380572e-05,7.540797077380572e-05
5,0.0,0.0
6,6.631522614807938e-05,6.631522614807938e-05
7,6.240825730634749e-06,6.240825730634749e-06
8,6.107853962734857e-05,6.107853962734857e-05
9,0.00013999834707809948,0.00013999834707809948
10,0.00012744777650577978,0.00012744777650577978
11,0.00013490740390938576,0.00013490740390938576
12,1.8867968697316298e-05,1.8867968697316298e-05
13,0.0003664301510770816,0.0003664301510770816
14,0.00035222410749902763,0.00035222410749902763
15,0.00021878923651244949,0.00021878923651244949
16,0.0013705598632131812,0.0013705598632131812
17,0.00020672564076231088,0.00020672564076231088
18,6.004293562480195e-05,6.004293562480195e-05
19,0.00016957181026770802,0.00016957181026770802
