resampling_id,test_rss,test_mse
0,0.00012813746662783133,0.00012813746662783133
1,6.838400410539568e-05,6.838400410539568e-05
2,4.706775224643134e-06,4.706775224643134e-06
3,6.550630722509998e-05,6.550630722509998e-05
4,4.1729392315654755e-05,4.1729392315654755e-05
5,3.4681255127948037e-17,3.4681255127948037e-17
6,0.0001086098095402754,0.0001086098095402754
7,2.2640112041684446e-05,2.2640112041684446e-05
8,3.123165403997686e-05,3.123165403997686e-05
9,9.25115570535154e-05,9.25115570535154e-05
10,8.233257839899412e-05,8.233257839899412e-05
11,8.836879394121748e-05,8.836879394121748e-05
12,4.3666831764811484e-05,4.3666831764811484e-05
13,3.748118454405006e-05,3.748118454405006e-05
14,0.00013200461040167318,0.00013200461040167318
15,0.0001223156236591251,0.0001223156236591251
16,0.0008959947785102645,0.0008959947785102645
17,3.1108246334332457e-05,3.1108246334332457e-05
18,4.506127975885507e-05,4.506127975885507e-05
19,0.0002853022931895617,0.0002853022931895617
