resampling_id,test_rss,test_mse
0,5.221552233776542e-06,5.221552233776542e-06
1,6.720609791144838e-08,6.720609791144838e-08
2,2.509715733999999e-05,2.509715733999999e-05
3,2.467149114787239e-05,2.467149114787239e-05
4,2.182314554819899e-06,2.182314554819899e-06
5,5.340831323536899e-08,5.340831323536899e-08
6,0.0002875846228175648,0.0002875846228175648
7,0.00013929587136051673,0.00013929587136051673
8,0.00020418219518760877,0.00020418219518760877
9,0.00014266779581927565,0.00014266779581927565
10,4.219934914162467e-05,4.219934914162467e-05
11,2.7825788381568226e-06,2.7825788381568226e-06
12,6.679186623732196e-05,6.679186623732196e-05
13,0.00016152508205857758,0.00016152508205857758
14,0.00017224136593182017,0.00017224136593182017
15,0.00024337915175549587,0.00024337915175549587
16,9.221748077993934e-05,9.221748077993934e-05
17,2.133046975764755e-05,2.133046975764755e-05
18,1.9236610525847103e-06,1.9236610525847103e-06
19,4.050868579578008e-05,4.050868579578008e-05
