resampling_id,test_rss,test_mse
0,0.00023820211476553382,0.00023820211476553382
1,7.447421646363833e-05,7.447421646363833e-05
2,1.312056459532846e-05,1.312056459532846e-05
3,9.214842513887826e-05,9.214842513887826e-05
4,6.350886021409153e-05,6.350886021409153e-05
5,2.964657564081524e-32,2.964657564081524e-32
6,7.877741676719802e-05,7.877741676719802e-05
7,1.039720059649105e-05,1.039720059649105e-05
8,5.040758588554409e-05,5.040758588554409e-05
9,0.00012367381117473904,0.00012367381117473904
10,0.00011188326531259596,0.00011188326531259596
11,0.00011888672890712498,0.00011888672890712498
12,2.572493191206459e-05,2.572493191206459e-05
13,0.00021095007415781455,0.00021095007415781455
14,0.0003046625007063121,0.0003046625007063121
15,0.0002098869228850676,0.0002098869228850676
16,0.0012431549136731456,0.0012431549136731456
17,0.00010874047203756175,0.00010874047203756175
18,6.920740007005474e-05,6.920740007005474e-05
19,0.00022454520751702688,0.00022454520751702688
