resampling_id,test_rss,test_mse,outer_resampling_id
0,9.625952528461935e-05,9.625952528461935e-05,0
1,6.156490529541346e-06,6.156490529541346e-06,0
2,7.218186721736681e-05,7.218186721736681e-05,0
3,4.699897873978943e-05,4.699897873978943e-05,0
4,4.459785320100414e-31,4.459785320100414e-31,0
5,0.00010191578597746985,0.00010191578597746985,0
6,1.9435544891270738e-05,1.9435544891270738e-05,0
7,3.576870290506247e-05,3.576870290506247e-05,0
8,0.00010054156383258178,0.00010054156383258178,0
9,8.987491102252067e-05,8.987491102252067e-05,0
10,9.620314407747508e-05,9.620314407747508e-05,0
11,3.92841742818484e-05,3.92841742818484e-05,0
12,0.0002298449025763697,0.0002298449025763697,0
13,0.00031076939700229385,0.00031076939700229385,0
14,0.00021102804474082388,0.00021102804474082388,0
15,0.0013594685231885588,0.0013594685231885588,0
16,0.00012910542368825822,0.00012910542368825822,0
17,7.442601475120493e-05,7.442601475120493e-05,0
18,0.00022833583134073676,0.00022833583134073676,0
0,0.00024342767021928995,0.00024342767021928995,1
1,8.451908865683743e-06,8.451908865683743e-06,1
2,7.975896594271585e-05,7.975896594271585e-05,1
3,5.311457529844465e-05,5.311457529844465e-05,1
4,4.3562568074442505e-31,4.3562568074442505e-31,1
5,9.385265202216182e-05,9.385265202216182e-05,1
6,1.5941440681448983e-05,1.5941440681448983e-05,1
7,4.111128008063809e-05,4.111128008063809e-05,1
8,0.00010949695986800631,0.00010949695986800631,1
9,9.833648095470666e-05,9.833648095470666e-05,1
10,0.00010496079939641432,0.00010496079939641432,1
11,3.4275496562635973e-05,3.4275496562635973e-05,1
12,0.0002320308797871683,0.0002320308797871683,1
13,0.000311295171330211,0.000311295171330211,1
14,0.00021112079155204502,0.00021112079155204502,1
15,0.0013342536102900994,0.0013342536102900994,1
16,0.00012766990255101213,0.00012766990255101213,1
17,7.205610424667205e-05,7.205610424667205e-05,1
18,0.00022373043114331094,0.00022373043114331094,1
