resampling_id,test_rss,test_mse
0,0.00022050176036111964,0.00022050176036111964
1,7.387840880874704e-05,7.387840880874704e-05
2,1.3175336906091578e-05,1.3175336906091578e-05
3,9.231786249956717e-05,9.231786249956717e-05
4,6.364395908617856e-05,6.364395908617856e-05
5,4.175418497073377e-31,4.175418497073377e-31
6,7.869118273378794e-05,7.869118273378794e-05
7,1.0358084848793649e-05,1.0358084848793649e-05
8,5.0525303104192293e-05,5.0525303104192293e-05
9,0.00012387735472679906,0.00012387735472679906
10,0.00011207440009657985,0.00011207440009657985
11,0.00011908527855389543,0.00011908527855389543
12,2.566739755065492e-05,2.566739755065492e-05
13,0.0002357897741088379,0.0002357897741088379
14,0.0003122212789485523,0.0003122212789485523
15,0.00021128526328837612,0.00021128526328837612
16,0.0012739011014052325,0.0012739011014052325
17,0.00012509314578614791,0.00012509314578614791
18,6.781834232799563e-05,6.781834232799563e-05
19,0.00021518234384827794,0.00021518234384827794
