resampling_id,test_rss,test_mse
0,0.00013930045145170257,0.00013930045145170257
1,0.00030405882166231854,0.00030405882166231854
2,0.0004732570990760098,0.0004732570990760098
3,0.00027041348271894625,0.00027041348271894625
4,1.7094348141249039e-06,1.7094348141249039e-06
5,7.809873918612408e-07,7.809873918612408e-07
6,0.0004625205729843649,0.0004625205729843649
7,7.982846480439846e-05,7.982846480439846e-05
8,4.7149016384509965e-05,4.7149016384509965e-05
9,6.069198309481317e-07,6.069198309481317e-07
10,7.361946857603025e-05,7.361946857603025e-05
11,0.0004377122699312116,0.0004377122699312116
12,4.188766537704783e-05,4.188766537704783e-05
13,1.1673879320207322e-07,1.1673879320207322e-07
14,2.986863482963252e-06,2.986863482963252e-06
15,3.1645537877006924e-05,3.1645537877006924e-05
16,2.7161277716681645e-05,2.7161277716681645e-05
17,3.071361368807286e-05,3.071361368807286e-05
18,9.15314564920408e-06,9.15314564920408e-06
19,7.263165486282794e-06,7.263165486282794e-06
