resampling_id,test_rss,test_mse
0,0.00031660160214692625,0.00031660160214692625
1,6.443230805761046e-05,6.443230805761046e-05
2,1.8887267861649864e-05,1.8887267861649864e-05
3,0.00010640625464167802,0.00010640625464167802
4,7.546960976311196e-05,7.546960976311196e-05
5,0.0,0.0
6,6.618649345598402e-05,6.618649345598402e-05
7,6.2086640850840625e-06,6.2086640850840625e-06
8,6.113753378721638e-05,6.113753378721638e-05
9,0.0001400630216994915,0.0001400630216994915
10,0.0001275126604776078,0.0001275126604776078
11,0.00013497219890771606,0.00013497219890771606
12,1.8807868893842745e-05,1.8807868893842745e-05
13,0.00032670146862526374,0.00032670146862526374
14,0.0003570389027518204,0.0003570389027518204
15,0.000219039865935219,0.000219039865935219
16,0.0013419480598843092,0.0013419480598843092
17,0.00017520296308951006,0.00017520296308951006
18,6.788423827797113e-05,6.788423827797113e-05
19,0.00017829008735622086,0.00017829008735622086
