resampling_id,test_rss,test_mse
0,7.957792147879395e-06,7.957792147879395e-06
1,2.2615362852427036e-05,2.2615362852427036e-05
2,5.353627641124347e-05,5.353627641124347e-05
3,1.4642120823601964e-05,1.4642120823601964e-05
4,7.371027694403878e-05,7.371027694403878e-05
5,3.039762620630829e-07,3.039762620630829e-07
6,0.0005409491535269803,0.0005409491535269803
7,0.00038582510585332037,0.00038582510585332037
8,0.0005967716807177875,0.0005967716807177875
9,0.0006098752229434927,0.0006098752229434927
10,0.00046463062021795995,0.00046463062021795995
11,0.0003482512810752225,0.0003482512810752225
12,6.560822593945235e-05,6.560822593945235e-05
13,0.00022815699115406223,0.00022815699115406223
14,0.00031528377071967566,0.00031528377071967566
15,0.0005015712577226321,0.0005015712577226321
16,1.954596313329856e-05,1.954596313329856e-05
17,3.3839175680289244e-05,3.3839175680289244e-05
18,1.0833993044185568e-05,1.0833993044185568e-05
19,3.5927067614033183e-06,3.5927067614033183e-06
