resampling_id,test_rss,test_mse
0,0.00025736462616810456,0.00025736462616810456
1,6.246472279012691e-05,6.246472279012691e-05
2,1.2267330425856752e-05,1.2267330425856752e-05
3,8.578218648062348e-05,8.578218648062348e-05
4,5.829686092794657e-05,5.829686092794657e-05
5,1.1585963107222363e-14,1.1585963107222363e-14
6,8.247905170673331e-08,8.247905170673331e-08
7,1.2001006190209514e-05,1.2001006190209514e-05
8,4.585524038216275e-05,4.585524038216275e-05
9,0.0001159006742743794,0.0001159006742743794
10,0.00010457061365907041,0.00010457061365907041
11,0.00011129873332187718,0.00011129873332187718
12,2.8105565549499924e-05,2.8105565549499924e-05
13,7.876034071389316e-05,7.876034071389316e-05
14,8.660427653477903e-05,8.660427653477903e-05
15,0.00014404464774913348,0.00014404464774913348
16,7.716947394701466e-05,7.716947394701466e-05
17,2.5881125421396706e-05,2.5881125421396706e-05
18,2.8156095084192135e-06,2.8156095084192135e-06
19,2.883483671672041e-05,2.883483671672041e-05
