resampling_id,test_rss,test_mse
0,4.0265679486698175e-06,4.0265679486698175e-06
1,1.824733021677773e-05,1.824733021677773e-05
2,5.7409469774058675e-05,5.7409469774058675e-05
3,2.531169223269528e-05,2.531169223269528e-05
4,3.736199491565716e-05,3.736199491565716e-05
5,4.618393580908644e-08,4.618393580908644e-08
6,0.0005351612313582554,0.0005351612313582554
7,0.00041574487999828394,0.00041574487999828394
8,0.0006581418084485339,0.0006581418084485339
9,0.0006904244465125996,0.0006904244465125996
10,0.0005484187663941985,0.0005484187663941985
11,0.000435801165141627,0.000435801165141627
12,6.406190894764248e-05,6.406190894764248e-05
13,0.00023511431490117263,0.00023511431490117263
14,0.0003291961101070551,0.0003291961101070551
15,0.0005241372242232767,0.0005241372242232767
16,0.00013711903696528443,0.00013711903696528443
17,1.954454138292191e-05,1.954454138292191e-05
18,3.1403627257526163e-07,3.1403627257526163e-07
19,6.125271583476217e-05,6.125271583476217e-05
