resampling_id,test_rss,test_mse,outer_resampling_id
0,1.7928540997326146e-05,1.7928540997326146e-05,0
1,4.519827949150407e-05,4.519827949150407e-05,0
2,0.0001292980657835084,0.0001292980657835084,0
3,6.551366846728885e-05,6.551366846728885e-05,0
4,2.2609743987527885e-12,2.2609743987527885e-12,0
5,0.0005527588647069262,0.0005527588647069262,0
6,0.0007336338450324066,0.0007336338450324066,0
7,0.0012725486479114915,0.0012725486479114915,0
8,0.001496442294416124,0.001496442294416124,0
9,0.0014177185914747029,0.0014177185914747029,0
10,0.0013904273856666443,0.0013904273856666443,0
11,1.4732706959575752e-05,1.4732706959575752e-05,0
12,0.00011575066931307242,0.00011575066931307242,0
13,0.00017743010405458714,0.00017743010405458714,0
14,0.0003216622823115185,0.0003216622823115185,0
15,4.425478060796863e-05,4.425478060796863e-05,0
16,3.147912241677496e-05,3.147912241677496e-05,0
17,5.88897976356174e-06,5.88897976356174e-06,0
18,1.201244701270729e-05,1.201244701270729e-05,0
0,0.00013799170542946315,0.00013799170542946315,1
1,5.7766372439588354e-05,5.7766372439588354e-05,1
2,0.00015166745612300994,0.00015166745612300994,1
3,8.267474491159984e-05,8.267474491159984e-05,1
4,2.144466935144354e-12,2.144466935144354e-12,1
5,0.0005531143561492909,0.0005531143561492909,1
6,0.0007363719734549904,0.0007363719734549904,1
7,0.0012779296097062084,0.0012779296097062084,1
8,0.0015037558282750888,0.0015037558282750888,1
9,0.0014259462426812262,0.0014259462426812262,1
10,0.0013999677302399863,0.0013999677302399863,1
11,8.5669540506553e-06,8.5669540506553e-06,1
12,9.721885162571207e-05,9.721885162571207e-05,1
13,0.00015444288054375808,0.00015444288054375808,1
14,0.00029074750410203025,0.00029074750410203025,1
15,4.3465704450829583e-05,4.3465704450829583e-05,1
16,3.1563968464098416e-05,3.1563968464098416e-05,1
17,6.000188118281709e-06,6.000188118281709e-06,1
18,1.1707088666872836e-05,1.1707088666872836e-05,1
0,0.00011315410463760923,0.00011315410463760923,2
1,4.9943412052572685e-06,4.9943412052572685e-06,2
2,0.00018824206725158075,0.00018824206725158075,2
3,0.00011192887351958183,0.00011192887351958183,2
4,1.976848193387642e-12,1.976848193387642e-12,2
5,0.0005536433757362203,0.0005536433757362203,2
6,0.0007404527399985954,0.0007404527399985954,2
7,0.0012859478224988327,0.0012859478224988327,2
8,0.0015146545646323542,0.0015146545646323542,2
9,0.001438212287525173,0.001438212287525173,2
10,0.0014141969886831017,0.0014141969886831017,2
11,2.4499658127033426e-06,2.4499658127033426e-06,2
12,7.249308613341149e-05,7.249308613341149e-05,2
13,0.00012298347163735188,0.00012298347163735188,2
14,0.000247290164478672,0.000247290164478672,2
15,4.230483766546898e-05,4.230483766546898e-05,2
16,3.169039855972499e-05,3.169039855972499e-05,2
17,6.167548484350811e-06,6.167548484350811e-06,2
18,1.1260078189536164e-05,1.1260078189536164e-05,2
0,0.00010190475764758363,0.00010190475764758363,3
