resampling_id,test_rss,test_mse
0,0.00012844588881196945,0.00012844588881196945
1,9.452401163081746e-06,9.452401163081746e-06
2,6.163081151403237e-05,6.163081151403237e-05
3,0.00015653226466642923,0.00015653226466642923
4,8.726395648847142e-05,8.726395648847142e-05
5,2.0985702099445722e-12,2.0985702099445722e-12
6,0.0005532558318050616,0.0005532558318050616
7,0.0007373989226658163,0.0007373989226658163
8,0.0012798103475098446,0.0012798103475098446
9,0.0015061770832470345,0.0015061770832470345
10,0.001428599314134655,0.001428599314134655
11,0.0014029265392797225,0.0014029265392797225
12,6.369891622233276e-06,6.369891622233276e-06
13,8.76777031980853e-05,8.76777031980853e-05
14,0.00014155818284646154,0.00014155818284646154
15,0.0002709612206294788,0.0002709612206294788
16,4.3146459683486585e-05,4.3146459683486585e-05
17,3.1598002624731295e-05,3.1598002624731295e-05
18,6.045024473979361e-06,6.045024473979361e-06
19,1.1584957899883342e-05,1.1584957899883342e-05
