resampling_id,test_rss,test_mse
0,3.919430484402383e-05,3.919430484402383e-05
1,2.3209693584957758e-05,2.3209693584957758e-05
2,3.981994957425324e-06,3.981994957425324e-06
3,4.663330361833362e-05,4.663330361833362e-05
4,2.643198661167305e-05,2.643198661167305e-05
5,1.004310617717708e-11,1.004310617717708e-11
6,0.00013758993715503034,0.00013758993715503034
7,3.731955905003537e-05,3.731955905003537e-05
8,1.821002367262996e-05,1.821002367262996e-05
9,6.9033202175525e-05,6.9033202175525e-05
10,6.025641094444789e-05,6.025641094444789e-05
11,6.54509059033985e-05,6.54509059033985e-05
12,6.09633554113797e-05,6.09633554113797e-05
13,6.986005569246693e-07,6.986005569246693e-07
14,3.207297317555123e-05,3.207297317555123e-05
15,3.320733931674008e-05,3.320733931674008e-05
16,0.0006325679217823565,0.0006325679217823565
17,1.997488686124781e-05,1.997488686124781e-05
18,2.2341758696486297e-05,2.2341758696486297e-05
19,0.00024273570963902457,0.00024273570963902457
