resampling_id,test_rss,test_mse
0,3.101871439334477e-05,3.101871439334477e-05
1,7.75322168492727e-07,7.75322168492727e-07
2,3.658578657233292e-05,3.658578657233292e-05
3,5.1583986469913084e-05,5.1583986469913084e-05
4,1.59175066610532e-07,1.59175066610532e-07
5,8.237272117768374e-11,8.237272117768374e-11
6,0.0005251256724617958,0.0005251256724617958
7,0.0005367939353706979,0.0005367939353706979
8,0.0008963802975229147,0.0008963802975229147
9,0.0009981390563091642,0.0009981390563091642
10,0.0008700242615688991,0.0008700242615688991
11,0.0007730133680746638,0.0007730133680746638
12,5.34224944565815e-05,5.34224944565815e-05
13,0.00019726646485054462,0.00019726646485054462
14,0.0002702812416401418,0.0002702812416401418
15,0.0004348163265295741,0.0004348163265295741
16,0.0001279605340293913,0.0001279605340293913
17,2.5043021697772008e-05,2.5043021697772008e-05
18,4.3426079026455643e-07,4.3426079026455643e-07
19,4.815532803138241e-05,4.815532803138241e-05
