resampling_id,test_rss,test_mse
0,0.00028866266641495005,0.00028866266641495005
1,6.448954929309636e-05,6.448954929309636e-05
2,1.8856632027588184e-05,1.8856632027588184e-05
3,0.00010636559721715788,0.00010636559721715788
4,7.54280023517704e-05,7.54280023517704e-05
5,0.0,0.0
6,6.629682075633807e-05,6.629682075633807e-05
7,6.235141575019966e-06,6.235141575019966e-06
8,6.109654921257689e-05,6.109654921257689e-05
9,0.00014002574318756658,0.00014002574318756658
10,0.00012747389897566652,0.00012747389897566652
11,0.00013493429036838224,0.00013493429036838224
12,1.8858106374393257e-05,1.8858106374393257e-05
13,0.00036717381082438196,0.00036717381082438196
14,0.000352274363473627,0.000352274363473627
15,0.00021879178325671797,0.00021879178325671797
16,0.0013711028614851832,0.0013711028614851832
17,0.0002072742727328984,0.0002072742727328984
18,5.995550495627879e-05,5.995550495627879e-05
19,0.00016937926357930386,0.00016937926357930386
