resampling_id,test_rss,test_mse
0,0.0003057287159964506,0.0003057287159964506
1,5.958533759653964e-05,5.958533759653964e-05
2,2.163234906512055e-05,2.163234906512055e-05
3,0.000112766220806689,0.000112766220806689
4,8.084679322984057e-05,8.084679322984057e-05
5,0.0,0.0
6,6.12723328112731e-05,6.12723328112731e-05
7,4.774711598830358e-06,4.774711598830358e-06
8,6.598961734252475e-05,6.598961734252475e-05
9,0.00014733815742038617,0.00014733815742038617
10,0.00013446118205493355,0.00013446118205493355
11,0.00014211671992136814,0.00014211671992136814
12,1.623922527476737e-05,1.623922527476737e-05
13,0.00044943862031554104,0.00044943862031554104
14,0.00035720999999874363,0.00035720999999874363
15,0.00021904000000000858,0.00021904000000000858
16,0.0014131327930344988,0.0014131327930344988
17,0.0002671493799295075,0.0002671493799295075
18,5.018621659008572e-05,5.018621659008572e-05
19,0.00014845529375587165,0.00014845529375587165
