resampling_id,test_rss,test_mse
0,2.3851671521031177e-06,2.3851671521031177e-06
1,1.3130544205664137e-05,1.3130544205664137e-05
2,4.647469069516427e-05,4.647469069516427e-05
3,1.751080767992878e-05,1.751080767992878e-05
4,5.022759026768361e-05,5.022759026768361e-05
5,2.4457783757833575e-07,2.4457783757833575e-07
6,0.0005433147686215448,0.0005433147686215448
7,0.00042394583892722517,0.00042394583892722517
8,0.00066932003647002,0.00066932003647002
9,0.0007027469275958144,0.0007027469275958144
10,0.0005602441520576123,0.0005602441520576123
11,0.00044737573274530315,0.00044737573274530315
12,6.560562282412244e-05,6.560562282412244e-05
13,0.00022866050803574,0.00022866050803574
14,0.0003162422085887391,0.0003162422085887391
15,0.0005036799806260945,0.0005036799806260945
16,2.02209281047126e-05,2.02209281047126e-05
17,3.362499607361178e-05,3.362499607361178e-05
18,1.0660150736877637e-05,1.0660150736877637e-05
19,3.853583368238793e-06,3.853583368238793e-06
