resampling_id,test_rss,test_mse
0,0.0002565226831073242,0.0002565226831073242
1,7.937382855415466e-05,7.937382855415466e-05
2,7.5719543826641725e-06,7.5719543826641725e-06
3,7.537346040081937e-05,7.537346040081937e-05
4,4.982164460142079e-05,4.982164460142079e-05
5,5.573359121928147e-18,5.573359121928147e-18
6,9.43954049995596e-05,9.43954049995596e-05
7,1.6714486404353575e-05,1.6714486404353575e-05
8,3.8349230695885506e-05,3.8349230695885506e-05
9,0.00010397592919643962,0.00010397592919643962
10,9.323356502775228e-05,9.323356502775228e-05
11,9.9608712601527e-05,9.9608712601527e-05
12,3.5135188649617745e-05,3.5135188649617745e-05
13,2.1373116426027432e-05,2.1373116426027432e-05
14,1.879137684612644e-06,1.879137684612644e-06
15,6.659700758440762e-07,6.659700758440762e-07
16,0.0002821711556823398,0.0002821711556823398
17,1.0002393450191877e-05,1.0002393450191877e-05
18,1.2829979847077703e-06,1.2829979847077703e-06
19,0.00015486669875916127,0.00015486669875916127
