resampling_id,test_rss,test_mse
0,0.00030593267226512635,0.00030593267226512635
1,5.967309018104e-05,5.967309018104e-05
2,2.158114720753064e-05,2.158114720753064e-05
3,0.00011265106562983566,0.00011265106562983566
4,8.074888065670971e-05,8.074888065670971e-05
5,0.0,0.0
6,6.136134247642862e-05,6.136134247642862e-05
7,4.799233581095022e-06,4.799233581095022e-06
8,6.590096191596595e-05,6.590096191596595e-05
9,0.0001472070439459066,0.0001472070439459066
10,0.0001343357530316648,0.0001343357530316648
11,0.0001419878782352667,0.0001419878782352667
12,1.6284631927067828e-05,1.6284631927067828e-05
13,0.00044944,0.00044944
14,0.0003572099985444989,0.0003572099985444989
15,0.00021903999886024254,0.00021903999886024254
16,0.0014027330589164559,0.0014027330589164559
17,0.00026781085650388024,0.00026781085650388024
18,4.963554324790696e-05,4.963554324790696e-05
19,0.00014748965883690937,0.00014748965883690937
