resampling_id,test_rss,test_mse
0,6.976170959222177e-05,6.976170959222177e-05
1,0.00013503346956315895,0.00013503346956315895
2,0.0001932444245395206,0.0001932444245395206
3,9.223647248603733e-05,9.223647248603733e-05
4,2.043226398323942e-06,2.043226398323942e-06
5,3.5152649116649206e-07,3.5152649116649206e-07
6,0.0001335614574811225,0.0001335614574811225
7,4.676194549589471e-07,4.676194549589471e-07
8,1.517471421036142e-08,1.517471421036142e-08
9,1.4846437556610696e-06,1.4846437556610696e-06
10,2.14250036930249e-05,2.14250036930249e-05
11,3.853878914080173e-05,3.853878914080173e-05
12,2.005620178580237e-06,2.005620178580237e-06
13,1.877260391875715e-05,1.877260391875715e-05
14,1.3098407080895987e-05,1.3098407080895987e-05
15,2.6915508790811266e-05,2.6915508790811266e-05
16,0.00011090681875536742,0.00011090681875536742
17,1.748926981217164e-05,1.748926981217164e-05
18,1.1496619782410873e-06,1.1496619782410873e-06
19,5.495810543169021e-05,5.495810543169021e-05
