resampling_id,test_rss,test_mse,outer_resampling_id
0,9.450183694605475e-05,9.450183694605475e-05,0
1,7.4063615815372105e-06,7.4063615815372105e-06,0
2,7.630521559745908e-05,7.630521559745908e-05,0
3,5.0341182902182425e-05,5.0341182902182425e-05,0
4,0.0,0.0,0
5,9.707954073150659e-05,9.707954073150659e-05,0
6,1.7364710676753742e-05,1.7364710676753742e-05,0
7,3.86935522580682e-05,3.86935522580682e-05,0
8,0.00010539233726218228,0.00010539233726218228,0
9,9.446607188509908e-05,9.446607188509908e-05,0
10,0.00010095009675939147,0.00010095009675939147,0
11,3.6311671625099636e-05,3.6311671625099636e-05,0
12,0.00029232924929660205,0.00029232924929660205,0
13,0.0003379705318645561,0.0003379705318645561,0
14,0.00021713321965054742,0.00021713321965054742,0
15,0.001429245862994743,0.001429245862994743,0
16,0.0001675220323020716,0.0001675220323020716,0
17,7.376525537121945e-05,7.376525537121945e-05,0
18,0.00020500142685149912,0.00020500142685149912,0
0,0.0003043650043531804,0.0003043650043531804,1
1,1.1512262748564475e-05,1.1512262748564475e-05,1
2,8.85554010591682e-05,8.85554010591682e-05,1
3,6.036162590513205e-05,6.036162590513205e-05,1
4,0.0,0.0,1
5,8.44358446616005e-05,8.44358446616005e-05,1
6,1.2247932202700625e-05,1.2247932202700625e-05,1
7,4.7527428583664815e-05,4.7527428583664815e-05,1
8,0.000119729417294448,0.000119729417294448,1
9,0.00010805718939239471,0.00010805718939239471,1
10,0.0001149887060436043,0.0001149887060436043,1
11,2.872566773282946e-05,2.872566773282946e-05,1
12,0.000294976360500811,0.000294976360500811,1
13,0.00033832504674499177,0.00033832504674499177,1
14,0.00021716872910225308,0.00021716872910225308,1
15,0.001383919227416318,0.001383919227416318,1
16,0.0001641515377454858,0.0001641515377454858,1
17,7.000249517653527e-05,7.000249517653527e-05,1
18,0.00019838142874551443,0.00019838142874551443,1
0,0.0002697594038686843,0.0002697594038686843,2
1,6.38099124720461e-05,6.38099124720461e-05,2
2,0.0001098472128597098,0.0001098472128597098,2
3,7.81398172482309e-05,7.81398172482309e-05,2
4,0.0,0.0,2
5,6.591267417765258e-05,6.591267417765258e-05,2
6,5.902053448269657e-06,5.902053448269657e-06,2
7,6.343173125978006e-05,6.343173125978006e-05,2
8,0.00014430070140014002,0.00014430070140014002,2
9,0.00013145722305777635,0.00013145722305777635,2
10,0.00013909148859566175,0.00013909148859566175,2
11,1.8398614694566233e-05,1.8398614694566233e-05,2
12,0.000299222484923585,0.000299222484923585,2
13,0.0003388917175652784,0.0003388917175652784,2
14,0.0002172254692841093,0.0002172254692841093,2
15,0.0013113046065088532,0.0013113046065088532,2
16,0.00015882771310364257,0.00015882771310364257,2
17,6.418324725480394e-05,6.418324725480394e-05,2
18,0.00018799293706973206,0.00018799293706973206,2
0,0.00025377482877506546,0.00025377482877506546,3
