resampling_id,test_rss,test_mse
0,0.0002771534157304415,0.0002771534157304415
1,6.855322090547007e-05,6.855322090547007e-05
2,1.664235492234097e-05,1.664235492234097e-05
3,0.00010105229611723507,0.00010105229611723507
4,7.095508857281153e-05,7.095508857281153e-05
5,0.0,0.0
6,7.071869603949471e-05,7.071869603949471e-05
7,7.630113286338531e-06,7.630113286338531e-06
8,5.70733139122436e-05,5.70733139122436e-05
9,0.0001339313283838524,0.0001339313283838524
10,0.00012165809337451364,0.00012165809337451364
11,0.00012895127124871067,0.00012895127124871067
12,2.1237883013956767e-05,2.1237883013956767e-05
13,0.00029775284669264826,0.00029775284669264826
14,0.0003387034026925859,0.0003387034026925859
15,0.0002172067208555977,0.0002172067208555977
16,0.0013220362581234744,0.0013220362581234744
17,0.00016050106010514418,0.00016050106010514418
18,6.598873695905866e-05,6.598873695905866e-05
19,0.0001911101412901098,0.0001911101412901098
