resampling_id,test_rss,test_mse
0,0.00027460852424340305,0.00027460852424340305
1,7.626338091700441e-05,7.626338091700441e-05
2,1.270982965107984e-05,1.270982965107984e-05
3,9.099962218032469e-05,9.099962218032469e-05
4,6.25682715396601e-05,6.25682715396601e-05
5,1.1512306599304107e-32,1.1512306599304107e-32
6,7.968638870946697e-05,7.968638870946697e-05
7,1.0747057792634807e-05,1.0747057792634807e-05
8,4.957593607763966e-05,4.957593607763966e-05
9,0.0001223260218782255,0.0001223260218782255
10,0.00011060705829268643,0.00011060705829268643
11,0.00011756764128489295,0.00011756764128489295
12,2.6264395829772044e-05,2.6264395829772044e-05
13,0.0001463279797253976,0.0001463279797253976
14,0.0002795654838420962,0.0002795654838420962
15,0.0002049653235262087,0.0002049653235262087
16,0.0011552696283444832,0.0011552696283444832
17,6.860619994758345e-05,6.860619994758345e-05
18,7.18458846562198e-05,7.18458846562198e-05
19,0.0002536338607754454,0.0002536338607754454
