resampling_id,test_rss,test_mse
0,0.0002708321273805445,0.0002708321273805445
1,6.88940002598626e-05,6.88940002598626e-05
2,1.645638192921226e-05,1.645638192921226e-05
3,0.00010060254050897773,0.00010060254050897773
4,7.05761778675988e-05,7.05761778675988e-05
5,0.0,0.0
6,7.111996489635176e-05,7.111996489635176e-05
7,7.759864333359859e-06,7.759864333359859e-06
8,5.6732523142561e-05,5.6732523142561e-05
9,0.000133416192229235,0.000133416192229235
10,0.00012116622524423271,0.00012116622524423271
11,0.0001284454313477222,0.0001284454313477222
12,2.1455313018265307e-05,2.1455313018265307e-05
13,0.00029766082467927777,0.00029766082467927777
14,0.0003386910536845534,0.0003386910536845534
15,0.00021720548341595933,0.00021720548341595933
16,0.0013237338329561508,0.0013237338329561508
17,0.00016061760445352504,0.00016061760445352504
18,6.611554134782295e-05,6.611554134782295e-05
19,0.00019133838325111977,0.00019133838325111977
