resampling_id,test_rss,test_mse
0,4.704082439492167e-06,4.704082439492167e-06
1,2.2326730223231304e-05,2.2326730223231304e-05
2,6.544736549583709e-05,6.544736549583709e-05
3,2.894313940094462e-05,2.894313940094462e-05
4,3.714991421539901e-05,3.714991421539901e-05
5,5.573445071144541e-09,5.573445071144541e-09
6,0.0005313880182670538,0.0005313880182670538
7,0.0003970276150747338,0.0003970276150747338
8,0.0006235901574864616,0.0006235901574864616
9,0.0006465148731999887,0.0006465148731999887
10,0.0005031996857900712,0.0005031996857900712
11,0.00038877865673811956,0.00038877865673811956
12,6.547144913882186e-05,6.547144913882186e-05
13,0.00023200980011215004,0.00023200980011215004
14,0.0003212884481103225,0.0003212884481103225
15,0.0005102675298270723,0.0005102675298270723
16,0.00023679519131303511,0.00023679519131303511
17,1.7905226713193776e-05,1.7905226713193776e-05
18,7.295579628011667e-07,7.295579628011667e-07
19,0.00010464241399833596,0.00010464241399833596
