resampling_id,test_rss,test_mse
0,4.542835624867942e-06,4.542835624867942e-06
1,2.0124943589610634e-06,2.0124943589610634e-06
2,4.739598833596814e-05,4.739598833596814e-05
3,4.3175901121850626e-05,4.3175901121850626e-05
4,3.872698993300566e-06,3.872698993300566e-06
5,6.368946091293895e-10,6.368946091293895e-10
6,0.0005408304652416019,0.0005408304652416019
7,0.0005063386723866619,0.0005063386723866619
8,0.0008314898884527716,0.0008314898884527716
9,0.0009147066734254193,0.0009147066734254193
10,0.0007845324544361139,0.0007845324544361139
11,0.0006880904273681742,0.0006880904273681742
12,5.7811600641923317e-05,5.7811600641923317e-05
13,0.00021369908559907774,0.00021369908559907774
14,0.0002979375600568825,0.0002979375600568825
15,0.00048052584118643787,0.00048052584118643787
16,0.00016539871220149895,0.00016539871220149895
17,2.255491293188536e-05,2.255491293188536e-05
18,6.261789230966377e-09,6.261789230966377e-09
19,6.638105001882089e-05,6.638105001882089e-05
