resampling_id,test_rss,test_mse
0,5.127258451938195e-06,5.127258451938195e-06
1,1.7399089087110323e-05,1.7399089087110323e-05
2,4.729651063008307e-05,4.729651063008307e-05
3,1.3848556620992584e-05,1.3848556620992584e-05
4,6.267657808786216e-05,6.267657808786216e-05
5,2.1567343427228434e-07,2.1567343427228434e-07
6,0.0005015425038768567,0.0005015425038768567
7,0.0003444134473618185,0.0003444134473618185
8,0.0005321143604809293,0.0005321143604809293
9,0.0005290936168982174,0.0005290936168982174
10,0.0003802103777701339,0.0003802103777701339
11,0.00025629381144024583,0.00025629381144024583
12,7.136969605508883e-05,7.136969605508883e-05
13,0.0002321295010482967,0.0002321295010482967
14,0.00031115955910073867,0.00031115955910073867
15,0.00048354677534314695,0.00048354677534314695
16,4.375514090174324e-05,4.375514090174324e-05
17,2.6932793133214333e-05,2.6932793133214333e-05
18,6.335249509741513e-06,6.335249509741513e-06
19,1.5533103086442816e-05,1.5533103086442816e-05
