resampling_id,test_rss,test_mse
0,3.464561686461682e-05,3.464561686461682e-05
1,2.2841626576830832e-05,2.2841626576830832e-05
2,3.82713360845316e-06,3.82713360845316e-06
3,4.603703489377331e-05,4.603703489377331e-05
4,2.5987265686272574e-05,2.5987265686272574e-05
5,3.576418085844727e-11,3.576418085844727e-11
6,0.00013835178609860688,0.00013835178609860688
7,3.781777452360364e-05,3.781777452360364e-05
8,1.7843045394420006e-05,1.7843045394420006e-05
9,6.830034961086201e-05,6.830034961086201e-05
10,5.9573947339365516e-05,5.9573947339365516e-05
11,6.473824441592682e-05,6.473824441592682e-05
12,6.0813420647621867e-05,6.0813420647621867e-05
13,6.949818650867816e-08,6.949818650867816e-08
14,2.0092517724095637e-05,2.0092517724095637e-05
15,2.2283196845242258e-05,2.2283196845242258e-05
16,0.0005723673088421323,0.0005723673088421323
17,1.7035800548018476e-05,1.7035800548018476e-05
18,1.7933232314796353e-05,1.7933232314796353e-05
19,0.00023283450454229882,0.00023283450454229882
