resampling_id,test_rss,test_mse,outer_resampling_id
0,9.943173078915502e-05,9.943173078915502e-05,0
1,3.70278602816542e-06,3.70278602816542e-06,0
2,6.299734054275368e-05,6.299734054275368e-05,0
3,3.96462852931547e-05,3.96462852931547e-05,0
4,5.537298048505494e-24,5.537298048505494e-24,0
5,0.00011354798836030887,0.00011354798836030887,0
6,2.4687249687660883e-05,2.4687249687660883e-05,0
7,2.9393378299644575e-05,2.9393378299644575e-05,0
8,8.964818640955114e-05,8.964818640955114e-05,0
9,7.959174158352686e-05,7.959174158352686e-05,0
10,8.555383710953338e-05,8.555383710953338e-05,0
11,4.6620402354127796e-05,4.6620402354127796e-05,0
12,9.70246979242746e-05,9.70246979242746e-05,0
13,0.00022367654237929704,0.00022367654237929704,0
14,0.00018055264736695808,0.00018055264736695808,0
15,0.001144279863916715,0.001144279863916715,0
16,5.489925708066528e-05,5.489925708066528e-05,0
17,6.809835781095113e-05,6.809835781095113e-05,0
18,0.00028681894293979807,0.00028681894293979807,0
0,0.00021922942870422247,0.00021922942870422247,1
1,4.9729033792459995e-06,4.9729033792459995e-06,1
2,6.812677311456811e-05,6.812677311456811e-05,1
3,4.369638858640777e-05,4.369638858640777e-05,1
4,5.4466041942757356e-24,5.4466041942757356e-24,1
5,0.00010760394187336808,0.00010760394187336808,1
6,2.1860512994012203e-05,2.1860512994012203e-05,1
7,3.28759319675559e-05,3.28759319675559e-05,1
8,9.580284951413222e-05,9.580284951413222e-05,1
9,8.537827173803212e-05,8.537827173803212e-05,1
10,9.156098314357443e-05,9.156098314357443e-05,1
11,4.274838316903645e-05,4.274838316903645e-05,1
12,9.894604959803421e-05,9.894604959803421e-05,1
13,0.00022466383538288616,0.00022466383538288616,1
14,0.0001808554525743871,0.0001808554525743871,1
15,0.00113012568377912,0.00113012568377912,1
16,5.47158504755982e-05,5.47158504755982e-05,1
17,6.655596436656726e-05,6.655596436656726e-05,1
18,0.00028275886419904634,0.00028275886419904634,1
0,0.00019423704049392412,0.00019423704049392412,2
1,7.532384371355259e-05,7.532384371355259e-05,2
2,8.630455078686319e-05,8.630455078686319e-05,2
3,5.846205109984616e-05,5.846205109984616e-05,2
4,5.1420307044298496e-24,5.1420307044298496e-24,2
5,8.726745891572772e-05,8.726745891572772e-05,2
6,1.3268447894747965e-05,1.3268447894747965e-05,2
7,4.5822891739939766e-05,4.5822891739939766e-05,2
8,0.00011716767730256393,0.00011716767730256393,2
9,0.00010560460025664626,0.00010560460025664626,2
10,0.0001124703756164071,0.0001124703756164071,2
11,3.031329145123891e-05,3.031329145123891e-05,2
12,0.0001055298281502902,0.0001055298281502902,2
13,0.00022802275368073396,0.00022802275368073396,2
14,0.00018188986792299743,0.00018188986792299743,2
15,0.0010756869954019906,0.0010756869954019906,2
16,5.408988245034663e-05,5.408988245034663e-05,2
17,6.135019818271166e-05,6.135019818271166e-05,2
18,0.00026862681853693,0.00026862681853693,2
0,0.00018202913488837817,0.00018202913488837817,3
1,6.659482843947181e-05,6.659482843947181e-05,3
2,1.4381060235781639e-05,1.4381060235781639e-05,3
3,6.681066208353708e-05,6.681066208353708e-05,3
4,4.989976396844982e-24,4.989976396844982e-24,3
5,7.768649980643902e-05,7.768649980643902e-05,3
6,9.702418468903036e-06,9.702418468903036e-06,3
7,5.324607220630483e-05,5.324607220630483e-05,3
8,0.00012887100434166978,0.00012887100434166978,3
9,0.00011672952457267227,0.00011672952457267227,3
10,0.00012394234139612208,0.00012394234139612208,3
11,2.478083843453876e-05,2.478083843453876e-05,3
12,0.00010896862107416904,0.00010896862107416904,3
13,0.00022974577245283014,0.00022974577245283014,3
14,0.00018241882331981093,0.00018241882331981093,3
15,0.0010482880009162665,0.0010482880009162665,3
16,5.377180490283747e-05,5.377180490283747e-05,3
17,5.87739897247168e-05,5.87739897247168e-05,3
18,0.0002615451361362563,0.0002615451361362563,3
0,0.0001853206000677007,0.0001853206000677007,4
1,6.892309725462325e-05,6.892309725462325e-05,4
2,1.330987987908276e-05,1.330987987908276e-05,4
3,9.358199984260205e-05,9.358199984260205e-05,4
4,5.031234923970554e-24,5.031234923970554e-24,4
5,8.024527355984387e-05,8.024527355984387e-05,4
6,1.0620094330137881e-05,1.0620094330137881e-05,4
7,5.1165588465151576e-05,5.1165588465151576e-05,4
8,0.00012562281633744538,0.00012562281633744538,4
9,0.0001136391344417335,0.0001136391344417335,4
10,0.00012075727254120806,0.00012075727254120806,4
11,2.6235023666403254e-05,2.6235023666403254e-05,4
12,0.00010802495525776939,0.00010802495525776939,4
13,0.00022927504066135097,0.00022927504066135097,4
14,0.0001822744326793253,0.0001822744326793253,4
15,0.0010557285346129487,0.0010557285346129487,4
16,5.3858492841383425e-05,5.3858492841383425e-05,4
17,5.947137728042371e-05,5.947137728042371e-05,4
18,0.00026346786789832523,0.00026346786789832523,4
0,0.00019822720447113378,0.00019822720447113378,5
1,7.86912284141203e-05,7.86912284141203e-05,5
2,8.872607518059128e-06,8.872607518059128e-06,5
3,8.024445598116567e-05,8.024445598116567e-05,5
4,5.367845690296232e-05,5.367845690296232e-05,5
5,9.08383851227895e-05,9.08383851227895e-05,5
6,1.5019547855364607e-05,1.5019547855364607e-05,5
7,4.168632854089487e-05,4.168632854089487e-05,5
8,0.00010984166926684632,0.00010984166926684632,5
9,9.873896289826743e-05,9.873896289826743e-05,5
10,0.00010532961702481238,0.00010532961702481238,5
11,3.276853000101395e-05,3.276853000101395e-05,5
12,0.00010366535579080009,0.00010366535579080009,5
13,0.00022712216003748536,0.00022712216003748536,5
14,0.0001816224295312012,0.0001816224295312012,5
15,0.0010811316346642226,0.0010811316346642226,5
16,5.424751290838241e-05,5.424751290838241e-05,5
17,6.257579418624448e-05,6.257579418624448e-05,5
18,0.00027161093633945577,0.00027161093633945577,5
0,0.00022105933946647914,0.00022105933946647914,6
1,9.532432063409921e-05,9.532432063409921e-05,6
2,4.668286784190021e-06,4.668286784190021e-06,6
3,6.701068617157698e-05,6.701068617157698e-05,6
4,4.2798122157577096e-05,4.2798122157577096e-05,6
5,5.467519684371604e-24,5.467519684371604e-24,6
6,2.2530421360534845e-05,2.2530421360534845e-05,6
7,3.209493366375736e-05,3.209493366375736e-05,6
8,9.448588440151482e-05,9.448588440151482e-05,6
9,8.413278049695815e-05,8.413278049695815e-05,6
10,9.027257180173972e-05,9.027257180173972e-05,6
11,4.3689279088102104e-05,4.3689279088102104e-05,6
12,9.851404533683255e-05,9.851404533683255e-05,6
13,0.00022443907947145112,0.00022443907947145112,6
14,0.00018078574358053608,0.00018078574358053608,6
15,0.0011341547841708893,0.0011341547841708893,6
16,5.4758356561918764e-05,5.4758356561918764e-05,6
17,6.691855933643829e-05,6.691855933643829e-05,6
18,0.0002837484179602659,0.0002837484179602659,6
0,0.0002087185458521762,0.0002087185458521762,7
1,8.599100159499327e-05,8.599100159499327e-05,7
2,7.074025800695454e-06,7.074025800695454e-06,7
3,7.543147465344623e-05,7.543147465344623e-05,7
4,4.957781275162075e-05,4.957781275162075e-05,7
5,5.3191313892408975e-24,5.3191313892408975e-24,7
6,9.893529118418734e-05,9.893529118418734e-05,7
7,3.7999372071695793e-05,3.7999372071695793e-05,7
8,0.00010443836417019996,0.00010443836417019996,7
9,9.353822764932444e-05,9.353822764932444e-05,7
10,0.0001000062385238972,0.0001000062385238972,7
11,3.734019956050679e-05,3.734019956050679e-05,7
12,0.00010165595726455017,0.00010165595726455017,7
13,0.0002260557207526109,0.0002260557207526109,7
14,0.00018128449433990843,0.00018128449433990843,7
15,0.0011075308664292055,0.0011075308664292055,7
16,5.4455635778726886e-05,5.4455635778726886e-05,7
17,6.437119498460692e-05,6.437119498460692e-05,7
18,0.00027686081033026906,0.00027686081033026906,7
0,0.00018708810715923073,0.00018708810715923073,8
1,7.018119771097915e-05,7.018119771097915e-05,8
2,1.2755533142343824e-05,1.2755533142343824e-05,8
3,9.21022300370363e-05,9.21022300370363e-05,8
4,6.325040853672931e-05,6.325040853672931e-05,8
5,5.053308927973161e-24,5.053308927973161e-24,8
6,8.162690513759073e-05,8.162690513759073e-05,8
7,1.1126473721790771e-05,1.1126473721790771e-05,8
8,0.00012390740171778318,0.00012390740171778318,8
9,0.00011200787868613618,0.00011200787868613618,8
10,0.00011907552146717177,0.00011907552146717177,8
11,2.7027541370344235e-05,2.7027541370344235e-05,8
12,0.00010752334485334665,0.00010752334485334665,8
13,0.0002290241810995764,0.0002290241810995764,8
14,0.00018219744771480232,0.00018219744771480232,8
15,0.0010597075779861973,0.0010597075779861973,8
16,5.390475495631124e-05,5.390475495631124e-05,8
17,5.984499909705618e-05,5.984499909705618e-05,8
18,0.00026449620402727535,0.00026449620402727535,8
0,0.00017898370942561067,0.00017898370942561067,9
1,6.445787000020232e-05,6.445787000020232e-05,9
2,1.5418227826700143e-05,1.5418227826700143e-05,9
3,9.904502296209644e-05,9.904502296209644e-05,9
4,6.90254971988156e-05,6.90254971988156e-05,9
5,4.951621697906637e-24,4.951621697906637e-24,9
6,7.53357166651968e-05,7.53357166651968e-05,9
7,8.88332661008737e-06,8.88332661008737e-06,9
8,5.5225262507575634e-05,5.5225262507575634e-05,9
9,0.00011965129413046473,0.00011965129413046473,9
10,0.0001269524777592806,0.0001269524777592806,9
11,2.3461004497960148e-05,2.3461004497960148e-05,9
12,0.00010985307837891957,0.00010985307837891957,9
13,0.00023018555764344248,0.00023018555764344248,9
14,0.00018255363948880966,0.00018255363948880966,9
15,0.0010413672428261818,0.0010413672428261818,9
16,5.369095915783639e-05,5.369095915783639e-05,9
17,5.812680562512912e-05,5.812680562512912e-05,9
18,0.00025975693963528016,0.00025975693963528016,9
0,0.00018006841218518371,0.00018006841218518371,10
1,6.521706908136137e-05,6.521706908136137e-05,10
2,1.5043665577360063e-05,1.5043665577360063e-05,10
3,9.809206659115096e-05,9.809206659115096e-05,10
4,6.823033870118925e-05,6.823033870118925e-05,10
5,4.965302818324494e-24,4.965302818324494e-24,10
6,7.617113615871725e-05,7.617113615871725e-05,10
7,9.171713487297471e-06,9.171713487297471e-06,10
8,5.45142628740142e-05,5.45142628740142e-05,10
9,0.00013083981752855028,0.00013083981752855028,10
10,0.0001258732830954349,0.0001258732830954349,10
