resampling_id,test_rss,test_mse
0,0.00019822720447113475,0.00019822720447113475
1,7.869122841412068e-05,7.869122841412068e-05
2,8.872607518059128e-06,8.872607518059128e-06
3,8.024445598116542e-05,8.024445598116542e-05
4,5.367845690296171e-05,5.367845690296171e-05
5,5.218623545549574e-24,5.218623545549574e-24
6,9.083838512279082e-05,9.083838512279082e-05
7,1.5019547855364983e-05,1.5019547855364983e-05
8,4.1686328540894245e-05,4.1686328540894245e-05
9,0.0001098416692668453,0.0001098416692668453
10,9.873896289826633e-05,9.873896289826633e-05
11,0.00010532961702481153,0.00010532961702481153
12,3.276853000101419e-05,3.276853000101419e-05
13,0.00010366535579080009,0.00010366535579080009
14,0.00022712216003748526,0.00022712216003748526
15,0.00018162242953120115,0.00018162242953120115
16,0.0010811316346642282,0.0010811316346642282
17,5.4247512908384456e-05,5.4247512908384456e-05
18,6.257579418624558e-05,6.257579418624558e-05
19,0.0002716109363394535,0.0002716109363394535
