resampling_id,test_rss,test_mse
0,0.0003054870999595611,0.0003054870999595611
1,5.966078572391469e-05,5.966078572391469e-05
2,2.158781008010615e-05,2.158781008010615e-05
3,0.00011266547463683326,0.00011266547463683326
4,8.07612677552541e-05,8.07612677552541e-05
5,0.0,0.0
6,6.134885443597142e-05,6.134885443597142e-05
7,4.795900162116222e-06,4.795900162116222e-06
8,6.591224285674562e-05,6.591224285674562e-05
9,0.00014722327871161597,0.00014722327871161597
10,0.00013435134254121585,0.00013435134254121585
11,0.00014200385580524931,0.00014200385580524931
12,1.6278395860277577e-05,1.6278395860277577e-05
13,0.00044811409912495754,0.00044811409912495754
14,0.0003572088170002243,0.0003572088170002243
15,0.0002190399990736701,0.0002190399990736701
16,0.0014125520052988723,0.0014125520052988723
17,0.0002661498704986212,0.0002661498704986212
18,5.035707233285708e-05,5.035707233285708e-05
19,0.00014875180477345602,0.00014875180477345602
