resampling_id,test_rss,test_mse,outer_resampling_id
0,5.424067900516203e-07,5.424067900516203e-07,0
1,3.1084037195042086e-05,3.1084037195042086e-05,0
2,2.9965477204163977e-05,2.9965477204163977e-05,0
3,1.1964009231108298e-06,1.1964009231108298e-06,0
4,2.501955860540694e-09,2.501955860540694e-09,0
5,0.00027424798263327,0.00027424798263327,0
6,0.00012008220695243936,0.00012008220695243936,0
7,0.0001754425229325538,0.0001754425229325538,0
8,0.00011841352147706903,0.00011841352147706903,0
9,3.1282377285821206e-05,3.1282377285821206e-05,0
10,1.5275826532306535e-06,1.5275826532306535e-06,0
11,6.870624918911168e-05,6.870624918911168e-05,0
12,0.00015504667989556993,0.00015504667989556993,0
13,0.00015838203945559224,0.00015838203945559224,0
14,0.0002204184409593476,0.0002204184409593476,0
15,0.00019545628629829344,0.00019545628629829344,0
16,2.021237560502338e-05,2.021237560502338e-05,0
17,1.1489118948831024e-07,1.1489118948831024e-07,0
18,8.286679407416627e-05,8.286679407416627e-05,0
0,3.943922766943168e-06,3.943922766943168e-06,1
1,3.2542870296723835e-05,3.2542870296723835e-05,1
2,3.174764668949726e-05,3.174764668949726e-05,1
3,8.532390674400467e-07,8.532390674400467e-07,1
4,2.4831145000167416e-09,2.4831145000167416e-09,1
5,0.00027520598028887144,0.00027520598028887144,1
6,0.00012175579868646167,0.00012175579868646167,1
7,0.00017852680358753202,0.00017852680358753202,1
8,0.00012166473035453007,0.00012166473035453007,1
9,3.315988177657146e-05,3.315988177657146e-05,1
10,2.0043138392659823e-06,2.0043138392659823e-06,1
11,6.658039373080961e-05,6.658039373080961e-05,1
12,0.0001522229660263777,0.0001522229660263777,1
13,0.00015571023407734842,0.00015571023407734842,1
14,0.00021753500484910412,0.00021753500484910412,1
15,0.000194482925463388,0.000194482925463388,1
16,2.0260139288442863e-05,2.0260139288442863e-05,1
17,1.0577042679854245e-07,1.0577042679854245e-07,1
18,8.237323308843984e-05,8.237323308843984e-05,1
0,3.2346658145309685e-06,3.2346658145309685e-06,2
1,1.1951606132258556e-06,1.1951606132258556e-06,2
2,3.703540638095401e-05,3.703540638095401e-05,2
3,1.808515447028245e-07,1.808515447028245e-07,2
4,2.429015721166279e-09,2.429015721166279e-09,2
5,0.0002779308422686537,0.0002779308422686537,2
6,0.00012650608309852066,0.00012650608309852066,2
7,0.0001871320196150975,0.0001871320196150975,2
8,0.0001308186789482271,0.0001308186789482271,2
9,3.8726363734969595e-05,3.8726363734969595e-05,2
10,3.740862078397211e-06,3.740862078397211e-06,2
11,6.027001508038026e-05,6.027001508038026e-05,2
12,0.00014351696678698657,0.00014351696678698657,2
13,0.00014750262880918808,0.00014750262880918808,2
14,0.00020856357827223344,0.00020856357827223344,2
15,0.00019163021358584875,0.00019163021358584875,2
16,2.0398502438513256e-05,2.0398502438513256e-05,2
17,8.150711830979467e-08,8.150711830979467e-08,2
18,8.09412484767073e-05,8.09412484767073e-05,2
0,3.108824313285412e-06,3.108824313285412e-06,3
1,1.3129624370953704e-06,1.3129624370953704e-06,3
2,3.784384733236448e-05,3.784384733236448e-05,3
3,1.0854845527081796e-07,1.0854845527081796e-07,3
4,2.418609772175795e-09,2.418609772175795e-09,3
5,0.00027851697043610623,0.00027851697043610623,3
6,0.00012760465485120095,0.00012760465485120095,3
7,0.00018933556990813254,0.00018933556990813254,3
8,0.0001332046354367411,0.0001332046354367411,3
9,4.008738690782286e-05,4.008738690782286e-05,3
10,4.171748095153214e-06,4.171748095153214e-06,3
