resampling_id,test_rss,test_mse
0,4.0287373786229545e-06,4.0287373786229545e-06
1,6.317691667580894e-07,6.317691667580894e-07
2,3.1875401278002115e-05,3.1875401278002115e-05
3,3.090127694326759e-05,3.090127694326759e-05
4,9.590714284167156e-07,9.590714284167156e-07
5,2.4897385721849237e-09,2.4897385721849237e-09
6,0.0002747974597629789,0.0002747974597629789
7,0.00012096419467901662,0.00012096419467901662
8,0.00017683346822579545,0.00017683346822579545
9,0.0001198652409146839,0.0001198652409146839
10,3.225879596136165e-05,3.225879596136165e-05
11,1.8120605523176132e-06,1.8120605523176132e-06
12,6.689377874479726e-05,6.689377874479726e-05
13,0.00015236044989352205,0.00015236044989352205
14,0.00015588938477088956,0.00015588938477088956
15,0.0002176223824422176,0.0002176223824422176
16,0.00019476071161504495,0.00019476071161504495
17,2.0243175171445277e-05,2.0243175171445277e-05
18,1.0893275330808362e-07,1.0893275330808362e-07
19,8.253078613289191e-05,8.253078613289191e-05
