resampling_id,test_rss,test_mse
0,0.0003040026801636625,0.0003040026801636625
1,6.021571602680407e-05,6.021571602680407e-05
2,2.1262141452070042e-05,2.1262141452070042e-05
3,0.00011192668586242004,0.00011192668586242004
4,8.013438824187901e-05,8.013438824187901e-05
5,0.0,0.0
6,6.191174156835944e-05,6.191174156835944e-05
7,4.95285667029095e-06,4.95285667029095e-06
8,6.534528130932701e-05,6.534528130932701e-05
9,0.00014638055547212665,0.00014638055547212665
10,0.00013354568176330515,0.00013354568176330515
11,0.00014117594995169356,0.00014117594995169356
12,1.6567306919582925e-05,1.6567306919582925e-05
13,0.00043805750405574376,0.00043805750405574376
14,0.0003571282062207002,0.0003571282062207002
15,0.00021903948756502972,0.00021903948756502972
16,0.0014079429645242236,0.0014079429645242236
17,0.0002585815482634289,0.0002585815482634289
18,5.163889874004988e-05,5.163889874004988e-05
19,0.00015103291413626752,0.00015103291413626752
