resampling_id,test_rss,test_mse
0,0.00016325071903085868,0.00016325071903085868
1,7.452987835135923e-05,7.452987835135923e-05
2,9.237529775200749e-06,9.237529775200749e-06
3,8.138746768690386e-05,8.138746768690386e-05
4,5.4598774631146074e-05,5.4598774631146074e-05
5,8.061073067626201e-24,8.061073067626201e-24
6,8.985246933482757e-05,8.985246933482757e-05
7,1.45928668902446e-05,1.45928668902446e-05
8,4.249063412436377e-05,4.249063412436377e-05
9,0.00011119861315347895,0.00011119861315347895
10,0.00010001882785165111,0.00010001882785165111
11,0.00010665563941009047,0.00010665563941009047
12,3.215007369625674e-05,3.215007369625674e-05
13,0.00016519881557532646,0.00016519881557532646
14,0.00026392454001499487,0.00026392454001499487
15,0.000193518013879936,0.000193518013879936
16,0.0011904030156888587,0.0011904030156888587
17,9.04634009924859e-05,9.04634009924859e-05
18,6.455596389378505e-05,6.455596389378505e-05
19,0.00024254135634107273,0.00024254135634107273
