resampling_id,test_rss,test_mse
0,0.0003166015781793976,0.0003166015781793976
1,6.44323094391703e-05,6.44323094391703e-05
2,1.888726714337477e-05,1.888726714337477e-05
3,0.0001064062529708617,0.0001064062529708617
4,7.546960834817139e-05,7.546960834817139e-05
5,0.0,0.0
6,6.618649485672403e-05,6.618649485672403e-05
7,6.20866450632273e-06,6.20866450632273e-06
8,6.113753250994152e-05,6.113753250994152e-05
9,0.00014006301979250206,0.00014006301979250206
10,0.0001275126586546727,0.0001275126586546727
11,0.0001349721970343093,0.0001349721970343093
12,1.8807869631427563e-05,1.8807869631427563e-05
13,0.0003267014683465959,0.0003267014683465959
14,0.0003570389027513985,0.0003570389027513985
15,0.00021903986593521844,0.00021903986593521844
16,0.001341948066180091,0.001341948066180091
17,0.00017520296357129638,0.00017520296357129638
18,6.788423875189127e-05,6.788423875189127e-05
19,0.0001782900881282149,0.0001782900881282149
