resampling_id,test_rss,test_mse
0,0.0003097096192070385,0.0003097096192070385
1,6.85283270808127e-05,6.85283270808127e-05
2,1.5661907742176383e-05,1.5661907742176383e-05
3,9.760836758464192e-05,9.760836758464192e-05
4,6.830206052825747e-05,6.830206052825747e-05
5,5.226456361356516e-27,5.226456361356516e-27
6,7.09934794721893e-05,7.09934794721893e-05
7,7.988853128887005e-06,7.988853128887005e-06
8,5.480547689153029e-05,5.480547689153029e-05
9,0.00012966841732829792,0.00012966841732829792
10,0.00011769663266656828,0.00011769663266656828
11,0.00012481013454776143,0.00012481013454776143
12,2.1687673391038535e-05,2.1687673391038535e-05
13,5.8907484303068356e-05,5.8907484303068356e-05
14,5.144490784406721e-05,5.144490784406721e-05
15,7.570142051815735e-05,7.570142051815735e-05
16,0.00010469802032988761,0.00010469802032988761
17,1.8576236582948222e-05,1.8576236582948222e-05
18,1.6701753964684952e-06,1.6701753964684952e-06
19,5.1948091524820666e-05,5.1948091524820666e-05
