resampling_id,test_rss,test_mse,outer_resampling_id
0,9.347585002723172e-05,9.347585002723172e-05,0
1,6.9504177033177965e-06,6.9504177033177965e-06,0
2,7.383663752272687e-05,7.383663752272687e-05,0
3,4.855699597485147e-05,4.855699597485147e-05,0
4,5.644700098521074e-27,5.644700098521074e-27,0
5,9.640512915423816e-05,9.640512915423816e-05,0
6,1.7530030973230965e-05,1.7530030973230965e-05,0
7,3.7232741911408473e-05,3.7232741911408473e-05,0
8,0.00010219313191732295,0.00010219313191732295,0
9,9.15379865819492e-05,9.15379865819492e-05,0
10,9.786069699866758e-05,9.786069699866758e-05,0
11,3.633717675994428e-05,3.633717675994428e-05,0
12,7.920899778828433e-05,7.920899778828433e-05,0
13,6.827897580994389e-05,6.827897580994389e-05,0
14,9.360266259812059e-05,9.360266259812059e-05,0
15,0.00010948492332065661,0.00010948492332065661,0
16,1.804238719108164e-05,1.804238719108164e-05,0
17,1.4727275277617377e-06,1.4727275277617377e-06,0
18,5.508284457723894e-05,5.508284457723894e-05,0
0,0.0003360124551241119,0.0003360124551241119,1
1,1.1170261963494657e-05,1.1170261963494657e-05,1
2,8.647916046092022e-05,8.647916046092022e-05,1
3,5.8900568949668325e-05,5.8900568949668325e-05,1
4,5.42318571244179e-27,5.42318571244179e-27,1
5,8.307162115750086e-05,8.307162115750086e-05,1
6,1.2123785687767819e-05,1.2123785687767819e-05,1
7,4.635075786124493e-05,4.635075786124493e-05,1
8,0.0001169825542290212,0.0001169825542290212,1
9,0.00010556052469804413,0.00010556052469804413,1
10,0.00011234334770973122,0.00011234334770973122,1
11,2.8337541280074595e-05,2.8337541280074595e-05,1
12,6.850065934803536e-05,6.850065934803536e-05,1
13,5.937315798824183e-05,5.937315798824183e-05,1
14,8.423252209845487e-05,8.423252209845487e-05,1
15,0.00010697516553009786,0.00010697516553009786,1
16,1.832180192698114e-05,1.832180192698114e-05,1
17,1.5748346572151286e-06,1.5748346572151286e-06,1
18,5.3433003024813955e-05,5.3433003024813955e-05,1
0,0.0003027154884059049,0.0003027154884059049,2
1,6.435030860910814e-05,6.435030860910814e-05,2
2,0.00010493972335451728,0.00010493972335451728,2
3,7.429128466449777e-05,7.429128466449777e-05,2
4,5.133586975102827e-27,5.133586975102827e-27,2
5,6.674949333000226e-05,6.674949333000226e-05,2
6,6.438978652667563e-06,6.438978652667563e-06,2
7,6.010428373696882e-05,6.010428373696882e-05,2
8,0.000138308444589182,0.000138308444589182,2
9,0.0001258630686585636,0.0001258630686585636,2
10,0.00013325989748871992,0.00013325989748871992,2
11,1.917493812739741e-05,1.917493812739741e-05,2
12,5.536562917230238e-05,5.536562917230238e-05,2
13,4.841309084676896e-05,4.841309084676896e-05,2
14,7.244875220210098e-05,7.244875220210098e-05,2
15,0.00010366013653845804,0.00010366013653845804,2
16,1.8699202999198507e-05,1.8699202999198507e-05,2
17,1.7168800508352106e-06,1.7168800508352106e-06,2
