resampling_id,test_rss,test_mse
0,0.00025809007267308656,0.00025809007267308656
1,7.466504954770866e-05,7.466504954770866e-05
2,1.3242628325236615e-05,1.3242628325236615e-05
3,9.244292273871963e-05,9.244292273871963e-05
4,6.375990580591154e-05,6.375990580591154e-05
5,1.707689994643169e-32,1.707689994643169e-32
6,7.842361054093391e-05,7.842361054093391e-05
7,1.0277990595597636e-05,1.0277990595597636e-05
8,5.063436880045059e-05,5.063436880045059e-05
9,0.00012400646268501012,0.00012400646268501012
10,0.0001122025565799313,0.0001122025565799313
11,0.00011921407180737207,0.00011921407180737207
12,2.553254623599497e-05,2.553254623599497e-05
13,0.00019176862686331108,0.00019176862686331108
14,0.00029814786612931656,0.00029814786612931656
15,0.00020865219798700042,0.00020865219798700042
16,0.0012163934324534065,0.0012163934324534065
17,9.626969668977198e-05,9.626969668977198e-05
18,7.002918461253353e-05,7.002918461253353e-05
19,0.0002321177532790326,0.0002321177532790326
