resampling_id,test_rss,test_mse
0,0.00011439175609488283,0.00011439175609488283
1,0.0002452632403545517,0.0002452632403545517
2,0.00036867826125707814,0.00036867826125707814
3,0.00020457684263695597,0.00020457684263695597
4,9.946564728361306e-07,9.946564728361306e-07
5,2.590208866988861e-07,2.590208866988861e-07
6,0.00010011721996618413,0.00010011721996618413
7,1.69666879612086e-05,1.69666879612086e-05
8,9.730967912463585e-06,9.730967912463585e-06
9,1.4606334795252247e-05,1.4606334795252247e-05
10,4.608505627993404e-05,4.608505627993404e-05
11,6.366639650070294e-05,6.366639650070294e-05
12,1.1163521106995814e-05,1.1163521106995814e-05
13,4.0490639474696695e-07,4.0490639474696695e-07
14,2.1169180929147397e-06,2.1169180929147397e-06
15,8.8774597961002e-09,8.8774597961002e-09
16,0.0002591705351914689,0.0002591705351914689
17,1.3381099744573343e-05,1.3381099744573343e-05
18,1.3917490149873423e-06,1.3917490149873423e-06
19,0.00012542329038046145,0.00012542329038046145
