resampling_id,test_rss,test_mse
0,0.00022925742724896618,0.00022925742724896618
1,8.169452902874881e-05,8.169452902874881e-05
2,5.660352056827912e-06,5.660352056827912e-06
3,6.92029151361766e-05,6.92029151361766e-05
4,4.476027871905444e-05,4.476027871905444e-05
5,3.180521624373509e-18,3.180521624373509e-18
6,0.00010276445728857248,0.00010276445728857248
7,2.017725055813673e-05,2.017725055813673e-05
8,3.3893241425185056e-05,3.3893241425185056e-05
9,9.680011288206808e-05,9.680011288206808e-05
10,8.641335780521497e-05,8.641335780521497e-05
11,9.257469235751691e-05,9.257469235751691e-05
12,4.0157101043675626e-05,4.0157101043675626e-05
13,2.380325777943467e-11,2.380325777943467e-11
14,3.0048223502117578e-05,3.0048223502117578e-05
15,4.423276681007056e-05,4.423276681007056e-05
16,0.0005600143920702119,0.0005600143920702119
17,8.797768220270396e-06,8.797768220270396e-06
18,1.6506267107868607e-05,1.6506267107868607e-05
19,0.00026829930578933905,0.00026829930578933905
