resampling_id,test_rss,test_mse
0,0.0003055127276433454,0.0003055127276433454
1,5.9660256178343256e-05,5.9660256178343256e-05
2,2.1588102038136926e-05,2.1588102038136926e-05
3,0.00011266611230755873,0.00011266611230755873
4,8.07618144090241e-05,8.07618144090241e-05
5,0.0,0.0
6,6.134831704726901e-05,6.134831704726901e-05
7,4.795755627425002e-06,4.795755627425002e-06
8,6.591273996585296e-05,6.591273996585296e-05
9,0.00014722399911993344,0.00014722399911993344
10,0.0001343520336455177,0.0001343520336455177
11,0.0001420045645246439,0.0001420045645246439
12,1.6278126133622446e-05,1.6278126133622446e-05
13,0.00044809464848505587,0.00044809464848505587
14,0.0003572087996140054,0.0003572087996140054
15,0.00021903999906003097,0.00021903999906003097
16,0.0014125351453919443,0.0014125351453919443
17,0.0002661341384115601,0.0002661341384115601
18,5.035912901509505e-05,5.035912901509505e-05
19,0.00014875537682971043,0.00014875537682971043
