resampling_id,test_rss,test_mse
0,0.0003057287194240302,0.0003057287194240302
1,5.958533665933836e-05,5.958533665933836e-05
2,2.1632349641126573e-05,2.1632349641126573e-05
3,0.00011276622213426493,0.00011276622213426493
4,8.084679435105399e-05,8.084679435105399e-05
5,0.0,0.0
6,6.12723318610688e-05,6.12723318610688e-05
7,4.774711331154852e-06,4.774711331154852e-06
8,6.59896183541001e-05,6.59896183541001e-05
9,0.00014733815894150048,0.00014733815894150048
10,0.0001344611835068208,0.0001344611835068208
11,0.00014211672141477773,0.00014211672141477773
12,1.6239224782236168e-05,1.6239224782236168e-05
13,0.00044943868480094065,0.00044943868480094065
14,0.00035720999999843794,0.00035720999999843794
15,0.00021904000000122321,0.00021904000000122321
16,0.0014131328274223055,0.0014131328274223055
17,0.0002671494278334645,0.0002671494278334645
18,5.0186208418677245e-05,5.0186208418677245e-05
19,0.00014845527708705483,0.00014845527708705483
