resampling_id,test_rss,test_mse
0,1.4343281948752277e-07,1.4343281948752277e-07
1,1.2713633603663573e-06,1.2713633603663573e-06
2,5.500209382568045e-06,5.500209382568045e-06
3,3.92356096044348e-05,3.92356096044348e-05
4,2.0492092483593764e-05,2.0492092483593764e-05
5,1.1897011373326414e-10,1.1897011373326414e-10
6,0.00015462003554170348,0.00015462003554170348
7,4.592602576473987e-05,4.592602576473987e-05
8,1.3313076737374557e-05,1.3313076737374557e-05
9,5.9431858360943135e-05,5.9431858360943135e-05
10,5.127262053853018e-05,5.127262053853018e-05
11,5.60959018559304e-05,5.60959018559304e-05
12,6.824430062975151e-05,6.824430062975151e-05
13,2.845775593531769e-05,2.845775593531769e-05
14,9.65145949567333e-05,9.65145949567333e-05
15,8.216050193593013e-05,8.216050193593013e-05
16,0.0008936708100902389,0.0008936708100902389
17,4.244909139625148e-05,4.244909139625148e-05
18,4.1633474630461384e-05,4.1633474630461384e-05
19,0.00026131807000523324,0.00026131807000523324
