resampling_id,test_rss,test_mse,outer_resampling_id
0,1.7886235811681477e-06,1.7886235811681477e-06,0
1,2.6656479205675528e-05,2.6656479205675528e-05,0
2,1.605504819796532e-05,1.605504819796532e-05,0
3,1.0468742935094065e-05,1.0468742935094065e-05,0
4,6.578817487469393e-09,6.578817487469393e-09,0
5,1.1765500417541138e-05,1.1765500417541138e-05,0
6,9.467394801907195e-06,9.467394801907195e-06,0
7,3.5245052806038286e-06,3.5245052806038286e-06,0
8,8.610811094543148e-06,8.610811094543148e-06,0
9,1.6025766567094487e-06,1.6025766567094487e-06,0
10,7.219205228608467e-07,7.219205228608467e-07,0
11,3.0999416924548494e-05,3.0999416924548494e-05,0
12,3.3596786427972046e-06,3.3596786427972046e-06,0
13,6.367609240179088e-06,6.367609240179088e-06,0
14,4.831373932495381e-06,4.831373932495381e-06,0
15,0.0002048187351605431,0.0002048187351605431,0
16,2.029032860469714e-05,2.029032860469714e-05,0
17,4.095949874019736e-07,4.095949874019736e-07,0
18,8.320813453471091e-05,8.320813453471091e-05,0
0,1.7149941583809163e-06,1.7149941583809163e-06,1
1,2.7916914103937108e-05,2.7916914103937108e-05,1
2,1.729558769968251e-05,1.729558769968251e-05,1
3,9.448519012117753e-06,9.448519012117753e-06,1
4,6.5325296961625465e-09,6.5325296961625465e-09,1
5,1.2292645146967331e-05,1.2292645146967331e-05,1
6,8.761866635075561e-06,8.761866635075561e-06,1
7,4.095275499748009e-06,4.095275499748009e-06,1
8,9.59024230732806e-06,9.59024230732806e-06,1
9,2.044932397199078e-06,2.044932397199078e-06,1
10,1.032856972535551e-06,1.032856972535551e-06,1
11,2.9720452660599525e-05,2.9720452660599525e-05,1
12,3.0628696932655165e-06,3.0628696932655165e-06,1
13,5.988401494586425e-06,5.988401494586425e-06,1
14,4.570290239393837e-06,4.570290239393837e-06,1
15,0.00020385378972138232,0.00020385378972138232,1
16,2.033474684325271e-05,2.033474684325271e-05,1
17,3.920139525233242e-07,3.920139525233242e-07,1
