resampling_id,test_rss,test_mse
0,1.8035030578263193e-06,1.8035030578263193e-06
1,1.87861712886431e-06,1.87861712886431e-06
2,2.7083274618099482e-05,2.7083274618099482e-05
3,1.647702981552515e-05,1.647702981552515e-05
4,9.973801574592058e-06,9.973801574592058e-06
5,6.5596752539447e-09,6.5596752539447e-09
6,1.1964505496615196e-05,1.1964505496615196e-05
7,9.13937590735011e-06,9.13937590735011e-06
8,3.7361614062958083e-06,3.7361614062958083e-06
9,8.955809148767742e-06,8.955809148767742e-06
10,1.7675550896599734e-06,1.7675550896599734e-06
11,8.38057230197376e-07,8.38057230197376e-07
12,3.0352488985482056e-05,3.0352488985482056e-05
13,3.229517041092335e-06,3.229517041092335e-06
14,6.19981385917179e-06,6.19981385917179e-06
15,4.7180194783658735e-06,4.7180194783658735e-06
16,0.00020436949825668988,0.00020436949825668988
17,2.030857312786024e-05,2.030857312786024e-05
18,4.022695615197188e-07,4.022695615197188e-07
19,8.300499240478366e-05,8.300499240478366e-05
