resampling_id,test_rss,test_mse,outer_resampling_id
0,1.7620423170421123e-05,4.405105792605281e-06,0
1,7.471991316798561e-06,1.067427330971223e-06,0
2,1.3719992288993746e-05,3.4299980722484364e-06,0
3,4.316669032982813e-05,1.0791672582457033e-05,0
0,1.6477221048802416e-05,4.119305262200604e-06,1
1,8.699613387647379e-06,1.2428019125210542e-06,1
2,1.2838081052881376e-05,3.209520263220344e-06,1
3,4.2905504239437934e-05,1.0726376059859483e-05,1
0,8.383899042154226e-06,2.0959747605385565e-06,2
1,1.240092812881389e-05,1.7715611612591272e-06,2
2,1.0719151119622031e-05,2.679787779905508e-06,2
3,4.226911390805914e-05,1.0567278477014784e-05,2
0,1.0999413644079803e-05,2.749853411019951e-06,3
1,1.2923957087820243e-05,1.8462795839743204e-06,3
2,1.099420627651666e-05,2.748551569129165e-06,3
3,4.23027630684103e-05,1.0575690767102575e-05,3
0,1.743916781330182e-05,4.359791953325455e-06,4
1,6.3512725251523565e-06,9.073246464503366e-07,4
2,1.6930511565526575e-05,4.232627891381644e-06,4
3,4.375810507033981e-05,1.0939526267584952e-05,4
0,1.3206981287939713e-05,2.6413962575879426e-06,5
1,1.0814508081263107e-05,1.8024180135438512e-06,5
2,1.3051775405049388e-05,3.262943851262347e-06,5
3,4.299085236690059e-05,1.0747713091725148e-05,5
0,1.4297003832535022e-05,2.8594007665070044e-06,6
1,7.837116245011082e-06,1.3061860408351803e-06,6
2,1.2288240698852497e-05,3.072060174713124e-06,6
3,4.2754487263785355e-05,1.0688621815946339e-05,6
0,1.2500919269172969e-05,2.500183853834594e-06,7
1,1.0454631545931823e-05,1.7424385909886372e-06,7
2,1.4572271209492734e-05,3.6430678023731834e-06,7
3,4.3312965429615044e-05,1.0828241357403761e-05,7
0,1.4828827205113524e-05,2.9657654410227047e-06,8
1,8.985708187119666e-06,1.497618031186611e-06,8
2,1.2536081076438323e-05,3.1340202691095808e-06,8
3,4.275596332367423e-05,1.0688990830918557e-05,8
0,1.567575242594229e-05,3.135150485188458e-06,9
1,7.658074975126136e-06,1.2763458291876892e-06,9
2,1.202242741379823e-05,3.0056068534495575e-06,9
3,4.2600547519657785e-05,1.0650136879914446e-05,9
0,1.4770138161801807e-05,2.9540276323603616e-06,10
1,9.415428317042755e-06,1.569238052840459e-06,10
2,1.2836725631027344e-05,3.209181407756836e-06,10
3,4.28135158006404e-05,1.07033789501601e-05,10
0,1.4574509492539104e-05,2.9149018985078205e-06,11
1,9.727597251930567e-06,1.6212662086550945e-06,11
2,1.3056789596961487e-05,3.264197399240372e-06,11
3,4.2867074396404315e-05,1.0716768599101079e-05,11
0,1.205694158136922e-05,2.411388316273844e-06,12
1,6.87055401517819e-06,9.815077164540271e-07,12
2,6.225076644957077e-06,2.0750255483190256e-06,12
3,4.3577492401865274e-05,1.0894373100466318e-05,12
0,1.5128897865780868e-05,3.0257795731561736e-06,13
1,1.0360019215391989e-05,1.4800027450559983e-06,13
2,1.563198179683158e-05,5.21066059894386e-06,13
3,4.2634642272366285e-05,1.0658660568091571e-05,13
0,1.4673762068325345e-05,2.934752413665069e-06,14
1,9.827104079383601e-06,1.4038720113405145e-06,14
2,1.455151842124665e-05,4.8505061404155495e-06,14
3,4.2720147948496815e-05,1.0680036987124204e-05,14
0,1.4908065382759718e-05,2.9816130765519436e-06,15
1,1.0085978093798019e-05,1.440854013399717e-06,15
2,1.5196846319425302e-05,5.065615439808434e-06,15
3,4.261920683495842e-05,1.0654801708739605e-05,15
0,1.2190977846492904e-05,2.438195569298581e-06,16
1,7.012960180224694e-06,1.0018514543178133e-06,16
2,1.509574774549796e-05,3.77393693637449e-06,16
3,6.702171722875174e-06,2.2340572409583913e-06,16
0,1.5164890913365855e-05,3.032978182673171e-06,17
1,1.0404514643043976e-05,1.486359234720568e-06,17
2,1.2014975661917997e-05,3.0037439154794993e-06,17
3,5.208181304987508e-05,1.736060434995836e-05,17
0,1.4973508890515206e-05,2.9947017781030413e-06,18
1,1.0182811919764833e-05,1.4546874171092618e-06,18
2,1.2189462607155763e-05,3.0473656517889407e-06,18
3,5.706587777510521e-05,1.9021959258368403e-05,18
0,1.359363421711482e-05,2.718726843422964e-06,19
1,8.594224269357594e-06,1.227746324193942e-06,19
2,1.3492417645393211e-05,3.373104411348303e-06,19
3,3.6587296380824024e-05,1.2195765460274675e-05,19
