resampling_id,test_rss,test_mse
0,0.00020688014430499628,0.00020688014430499628
1,3.535837144151046e-05,3.535837144151046e-05
2,2.7306179754543958e-05,2.7306179754543958e-05
3,0.00010407975891441057,0.00010407975891441057
4,5.7383407128737843e-05,5.7383407128737843e-05
5,1.7258990833975017e-12,1.7258990833975017e-12
6,0.000498731419482037,0.000498731419482037
7,0.0006405273143411553,0.0006405273143411553
8,0.0011026492964659297,0.0011026492964659297
9,0.0012542441802828087,0.0012542441802828087
10,0.001125048783333546,0.001125048783333546
11,0.0010109589473458825,0.0010109589473458825
12,2.3648185918380244e-05,2.3648185918380244e-05
13,0.000125065824535107,0.000125065824535107
14,0.000175450343932261,0.000175450343932261
15,0.00030113673088206166,0.00030113673088206166
16,4.173212361158317e-05,4.173212361158317e-05
17,3.1648395442831115e-05,3.1648395442831115e-05
18,6.262559746688433e-06,6.262559746688433e-06
19,1.11225313791768e-05,1.11225313791768e-05
