resampling_id,test_rss,test_mse
0,0.0003053825617356743,0.0003053825617356743
1,5.9436167026577924e-05,5.9436167026577924e-05
2,2.171961406292005e-05,2.171961406292005e-05
3,0.00011296230620987542,0.00011296230620987542
4,8.101353919289678e-05,8.101353919289678e-05
5,0.0,0.0
6,6.112102329842642e-05,6.112102329842642e-05
7,4.733129389288423e-06,4.733129389288423e-06
8,6.614061168948478e-05,6.614061168948478e-05
9,0.0001475613970110002,0.0001475613970110002
10,0.00013467474913538292,0.00013467474913538292
11,0.0001423360938964389,0.0001423360938964389
12,1.6162107120254336e-05,1.6162107120254336e-05
13,0.0004494386850084028,0.0004494386850084028
14,0.0003572100010411441,0.0003572100010411441
15,0.00021904000081528752,0.00021904000081528752
16,0.0014125524261261574,0.0014125524261261574
17,0.0002661783204337577,0.0002661783204337577
18,5.063387069436867e-05,5.063387069436867e-05
19,0.00014923643780263986,0.00014923643780263986
