resampling_id,test_rss,test_mse
0,0.0002541718011396723,0.0002541718011396723
1,8.185539001615729e-05,8.185539001615729e-05
2,9.07648691304375e-06,9.07648691304375e-06
3,8.076261941860188e-05,8.076261941860188e-05
4,5.4127116084539556e-05,5.4127116084539556e-05
5,8.226803882395128e-25,8.226803882395128e-25
6,8.992744575758835e-05,8.992744575758835e-05
7,1.4695101966797004e-05,1.4695101966797004e-05
8,4.209343984362086e-05,4.209343984362086e-05
9,0.00011041482167712878,0.00011041482167712878
10,9.929357187196607e-05,9.929357187196607e-05
11,0.00010589549810612106,0.00010589549810612106
12,3.2266893501499296e-05,3.2266893501499296e-05
13,5.3297795402010134e-05,5.3297795402010134e-05
14,0.00018041763339321734,0.00018041763339321734
15,0.00016393311131471258,0.00016393311131471258
16,0.0009514334033741498,0.0009514334033741498
17,2.7408569256533973e-05,2.7408569256533973e-05
18,5.51721941895881e-05,5.51721941895881e-05
19,0.0003007268684004348,0.0003007268684004348
