resampling_id,test_rss,test_mse
0,0.00030572865968597204,0.00030572865968597204
1,5.9585315071345295e-05,5.9585315071345295e-05
2,2.1632362255206364e-05,2.1632362255206364e-05
3,0.00011276625050092642,0.00011276625050092642
4,8.084681846986799e-05,8.084681846986799e-05
5,0.0,0.0
6,6.127230996379795e-05,6.127230996379795e-05
7,4.774705302794622e-06,4.774705302794622e-06
8,6.598964019257988e-05,6.598964019257988e-05
9,0.00014733819124012934,0.00014733819124012934
10,0.00013446121440479895,0.00013446121440479895
11,0.00014211675315362946,0.00014211675315362946
12,1.6239213615905334e-05,1.6239213615905334e-05
13,0.00044943868494260977,0.00044943868494260977
14,0.00035720999999166964,0.00035720999999166964
15,0.00021904000000652325,0.00021904000000652325
16,0.0014131324393767488,0.0014131324393767488
17,0.00026714939713822324,0.00026714939713822324
18,5.0186212490693034e-05,5.0186212490693034e-05
19,0.00014845526533098383,0.00014845526533098383
