resampling_id,test_rss,test_mse
0,8.254361800240817e-08,8.254361800240817e-08
1,2.3051409012162094e-07,2.3051409012162094e-07
2,6.24677922737801e-06,6.24677922737801e-06
3,3.884452686441689e-05,3.884452686441689e-05
4,2.0121460032756832e-05,2.0121460032756832e-05
5,1.3296852175914216e-10,1.3296852175914216e-10
6,0.00015590491186792677,0.00015590491186792677
7,4.658315375169528e-05,4.658315375169528e-05
8,1.301053370223973e-05,1.301053370223973e-05
9,5.8830201409763776e-05,5.8830201409763776e-05
10,5.070893871759195e-05,5.070893871759195e-05
11,5.5509343244258035e-05,5.5509343244258035e-05
12,6.85818813452844e-05,6.85818813452844e-05
13,3.851130279482911e-05,3.851130279482911e-05
14,0.00011002236133528335,0.00011002236133528335
15,9.095845780297276e-05,9.095845780297276e-05
16,0.0009408134756611475,0.0009408134756611475
17,4.910935770531382e-05,4.910935770531382e-05
18,4.468484223546959e-05,4.468484223546959e-05
19,0.00026034784776690276,0.00026034784776690276
