resampling_id,test_rss,test_mse
0,0.00027920179533316144,0.00027920179533316144
1,6.87874093166566e-05,6.87874093166566e-05
2,1.653277290262463e-05,1.653277290262463e-05
3,0.00010078065018474077,0.00010078065018474077
4,7.072780194321984e-05,7.072780194321984e-05
5,0.0,0.0
6,7.094276231877373e-05,7.094276231877373e-05
7,7.704186188435347e-06,7.704186188435347e-06
8,5.6869636511650164e-05,5.6869636511650164e-05
9,0.00013361817217037803,0.00013361817217037803
10,0.0001213597742611977,0.0001213597742611977
11,0.00012864405147527415,0.00012864405147527415
12,2.1361150876582543e-05,2.1361150876582543e-05
13,0.00029057454399611745,0.00029057454399611745
14,0.0003375888626469301,0.0003375888626469301
15,0.00021709307088902158,0.00021709307088902158
16,0.0013158716277195184,0.0013158716277195184
17,0.00015551581109568574,0.00015551581109568574
18,6.67430220894935e-05,6.67430220894935e-05
19,0.00019341238836119624,0.00019341238836119624
