resampling_id,test_rss,test_mse
0,9.384773131117999e-05,9.384773131117999e-05
1,4.0264712626339536e-05,4.0264712626339536e-05
2,4.662053673238388e-06,4.662053673238388e-06
3,5.421143766225694e-05,5.421143766225694e-05
4,3.2461277180996423e-05,3.2461277180996423e-05
5,2.0907173126058652e-12,2.0907173126058652e-12
6,0.00012279216715847433,0.00012279216715847433
7,3.0400107957385592e-05,3.0400107957385592e-05
8,2.3296616972513388e-05,2.3296616972513388e-05
9,7.839224066854949e-05,7.839224066854949e-05
10,6.905131229323999e-05,6.905131229323999e-05
11,7.458478530083962e-05,7.458478530083962e-05
12,5.287010331481997e-05,5.287010331481997e-05
13,5.505005824498256e-06,5.505005824498256e-06
14,3.132226550867628e-06,3.132226550867628e-06
15,4.121978290271721e-06,4.121978290271721e-06
16,0.0004355429056720866,0.0004355429056720866
17,1.4224104596535839e-05,1.4224104596535839e-05
18,8.775769888747458e-06,8.775769888747458e-06
19,0.00019492996154494354,0.00019492996154494354
