resampling_id,test_rss,test_mse
0,0.0001237643335644411,0.0001237643335644411
1,6.828605429277629e-05,6.828605429277629e-05
2,4.523890396650176e-06,4.523890396650176e-06
3,6.479636555582078e-05,6.479636555582078e-05
4,4.1162471040191895e-05,4.1162471040191895e-05
5,4.758296884435214e-17,4.758296884435214e-17
6,0.00010954050111926781,0.00010954050111926781
7,2.3064419743872443e-05,2.3064419743872443e-05
8,3.074115919578375e-05,3.074115919578375e-05
9,9.166838374055706e-05,9.166838374055706e-05
10,8.153694597495824e-05,8.153694597495824e-05
11,8.754463254519268e-05,8.754463254519268e-05
12,4.425336440032569e-05,4.425336440032569e-05
13,3.308510862686521e-05,3.308510862686521e-05
14,0.00012575893249272747,0.00012575893249272747
15,0.00011868824039272721,0.00011868824039272721
16,0.0008805383677758496,0.0008805383677758496
17,2.8839743576434298e-05,2.8839743576434298e-05
18,4.390271894332536e-05,4.390271894332536e-05
19,0.0002874961271235465,0.0002874961271235465
