resampling_id,test_rss,test_mse
0,0.00030572332073331896,0.00030572332073331896
1,5.9582992668153114e-05,5.9582992668153114e-05
2,2.1633718683104403e-05,2.1633718683104403e-05
3,0.00011276930012814174,0.00011276930012814174
4,8.084941158766195e-05,8.084941158766195e-05
5,0.0,0.0
6,6.126995427965042e-05,6.126995427965042e-05
7,4.7740569251471365e-06,4.7740569251471365e-06
8,6.599198822187133e-05,6.599198822187133e-05
9,0.00014734166337527523,0.00014734166337527523
10,0.0001344645360396712,0.0001344645360396712
11,0.00014212016514138817,0.00014212016514138817
12,1.623801228619291e-05,1.623801228619291e-05
13,0.00044943868489298014,0.00044943868489298014
14,0.00035721,0.00035721
15,0.00021903999995923206,0.00021903999995923206
16,0.0014131162871831757,0.0014131162871831757
17,0.00026714846168026876,0.00026714846168026876
18,5.018511116141043e-05,5.018511116141043e-05
19,0.00014845526397350189,0.00014845526397350189
