resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601482715375512e-05,8.601482715375512e-05,0
1,1.0150896311956184e-05,1.0150896311956184e-05,0
2,8.459722519878111e-05,8.459722519878111e-05,0
3,5.712548204443315e-05,5.712548204443315e-05,0
4,0.0,0.0,0
5,8.805420502287462e-05,8.805420502287462e-05,0
6,1.3689995021847708e-05,1.3689995021847708e-05,0
7,4.4672133361943425e-05,4.4672133361943425e-05,0
8,0.00011508800007362168,0.00011508800007362168,0
9,0.00010366082269988499,0.00010366082269988499,0
10,0.00011044544713500214,0.00011044544713500214,0
11,3.089290741685357e-05,3.089290741685357e-05,0
12,0.0004494386267275419,0.0004494386267275419,0
13,0.00035721,0.00035721,0
14,0.00021903999995742893,0.00021903999995742893,0
15,0.0015411709174947476,0.0015411709174947476,0
16,0.00028273098224807663,0.00028273098224807663,0
17,5.6988435084281825e-05,5.6988435084281825e-05,0
18,0.00016006041795272306,0.00016006041795272306,0
0,0.0003339539457724973,0.0003339539457724973,1
1,1.6186595397648167e-05,1.6186595397648167e-05,1
2,0.00010069891041936479,0.00010069891041936479,1
3,7.048189831913722e-05,7.048189831913722e-05,1
4,0.0,0.0,1
5,7.304284219015675e-05,7.304284219015675e-05,1
6,8.195564534845595e-06,8.195564534845595e-06,1
7,5.656440619884512e-05,5.656440619884512e-05,1
8,0.00013375193631035958,0.00013375193631035958,1
9,0.00012140966928799631,0.00012140966928799631,1
10,0.00012874334751228952,0.00012874334751228952,1
11,2.2287172129732406e-05,2.2287172129732406e-05,1
12,0.00044943865920753543,0.00044943865920753543,1
13,0.00035721,0.00035721,1
14,0.0002190399999584358,0.0002190399999584358,1
15,0.0014776000295144327,0.0014776000295144327,1
16,0.0002741496080902522,0.0002741496080902522,1
17,5.3172131031152615e-05,5.3172131031152615e-05,1
18,0.00015362000721507154,0.00015362000721507154,1
0,0.0002963198056193119,0.0002963198056193119,2
1,5.4416340020736504e-05,5.4416340020736504e-05,2
2,0.0001231067847684179,0.0001231067847684179,2
3,8.941243391856798e-05,8.941243391856798e-05,2
4,0.0,0.0,2
5,5.6040877376822554e-05,5.6040877376822554e-05,2
6,3.248374053535811e-06,3.248374053535811e-06,2
7,7.364036113181065e-05,7.364036113181065e-05,2
8,0.00015940532682572701,0.00015940532682572701,2
9,0.00014590394688682293,0.00014590394688682293,2
10,0.00015393309286104072,0.00015393309286104072,2
11,1.3398997738427044e-05,1.3398997738427044e-05,2
12,0.00044943870034883977,0.00044943870034883977,2
13,0.00035721,0.00035721,2
14,0.0002190399999597112,0.0002190399999597112,2
15,0.0013989989523136145,0.0013989989523136145,2
16,0.00026346971752282545,0.00026346971752282545,2
17,4.85279981626761e-05,4.85279981626761e-05,2
18,0.0001456520056137761,0.0001456520056137761,2
0,0.00027896730959317133,0.00027896730959317133,3
1,4.7129808440043116e-05,4.7129808440043116e-05,3
2,3.1307938166008005e-05,3.1307938166008005e-05,3
3,9.934991357138457e-05,9.934991357138457e-05,3
4,0.0,0.0,3
5,4.864250156734024e-05,4.864250156734024e-05,3
6,1.6658981410827407e-06,1.6658981410827407e-06,3
7,8.268308695431492e-05,8.268308695431492e-05,3
8,0.00017258628911342536,0.00017258628911342536,3
9,0.00015852568803057613,0.00015852568803057613,3
10,0.00016689036669116083,0.00016689036669116083,3
11,9.915169939429725e-06,9.915169939429725e-06,3
12,0.00044943872019771524,0.00044943872019771524,3
13,0.00035721,0.00035721,3
14,0.00021903999996032648,0.00021903999996032648,3
15,0.0013618455695358625,0.0013618455695358625,3
16,0.00025839301588076913,0.00025839301588076913,3
17,4.6363287168010145e-05,4.6363287168010145e-05,3
18,0.00014188367291620343,0.00014188367291620343,3
0,0.00028364788859690606,0.00028364788859690606,4
1,4.906512437865677e-05,4.906512437865677e-05,4
2,2.9765915354999193e-05,2.9765915354999193e-05,4
3,0.00013150224161022567,0.00013150224161022567,4
4,0.0,0.0,4
5,5.0608320477441765e-05,5.0608320477441765e-05,4
6,2.0455625338126433e-06,2.0455625338126433e-06,4
7,8.016496905569279e-05,8.016496905569279e-05,4
8,0.00016893956126975032,0.00016893956126975032,4
9,0.0001550314750443407,0.0001550314750443407,4
10,0.00016330464479046166,0.00016330464479046166,4
11,1.081338484668091e-05,1.081338484668091e-05,4
12,0.0004494387147843855,0.0004494387147843855,4
13,0.00035721,0.00035721,4
14,0.00021903999996015868,0.00021903999996015868,4
15,0.0013719287232063589,0.0013719287232063589,4
16,0.0002597726730068846,0.0002597726730068846,4
17,4.694876484065826e-05,4.694876484065826e-05,4
18,0.00014290650199151933,0.00014290650199151933,4
0,0.00030573734479252514,0.00030573734479252514,5
1,5.9589037463108165e-05,5.9589037463108165e-05,5
2,2.1630188295204896e-05,2.1630188295204896e-05,5
3,0.00011276136272578623,0.00011276136272578623,5
4,8.084266237539383e-05,8.084266237539383e-05,5
5,6.127608569766878e-05,6.127608569766878e-05,5
6,4.775744599290698e-06,4.775744599290698e-06,5
7,6.59858769193532e-05,6.59858769193532e-05,5
8,0.00014733262628136514,0.00014733262628136514,5
9,0.00013445589066352385,0.00013445589066352385,5
10,0.0001421112845973535,0.0001421112845973535,5
11,1.6241139114166583e-05,1.6241139114166583e-05,5
12,0.00044943868488440426,0.00044943868488440426,5
13,0.00035721,0.00035721,5
14,0.0002190399999592318,0.0002190399999592318,5
15,0.00141313983175227,0.00141313983175227,5
