resampling_id,test_rss,test_mse
0,0.0002982995998808569,0.0002982995998808569
1,6.16148944740442e-05,6.16148944740442e-05
2,2.0457822139283255e-05,2.0457822139283255e-05
3,0.00011008963263768369,0.00011008963263768369
4,7.857691472311294e-05,7.857691472311294e-05
5,0.0,0.0
6,6.33343853078597e-05,6.33343853078597e-05
7,5.35719632711145e-06,5.35719632711145e-06
8,6.39375532994878e-05,6.39375532994878e-05
9,0.00014428396526984129,0.00014428396526984129
10,0.00013154162771388187,0.00013154162771388187
11,0.00013911635346058052,0.00013911635346058052
12,1.7302495974736583e-05,1.7302495974736583e-05
13,0.0004153766173363064,0.0004153766173363064
14,0.0003563738418674653,0.0003563738418674653
15,0.0002190223109510909,0.0002190223109510909
16,0.0013974884484819325,0.0013974884484819325
17,0.00024184416202517072,0.00024184416202517072
18,5.446081622781885e-05,5.446081622781885e-05
19,0.00015652193707192072,0.00015652193707192072
