resampling_id,test_rss,test_mse
0,0.0003045013684576804,0.0003045013684576804
1,6.023166227304922e-05,6.023166227304922e-05
2,2.1252384596087e-05,2.1252384596087e-05
3,0.00011190397703696875,0.00011190397703696875
4,8.011524775549421e-05,8.011524775549421e-05
5,0.0,0.0
6,6.192789363233189e-05,6.192789363233189e-05
7,4.957489867857911e-06,4.957489867857911e-06
8,6.532803290209227e-05,6.532803290209227e-05
9,0.00014635449184787096,0.00014635449184787096
10,0.00013352081898026138,0.00013352081898026138
11,0.0001411503670237602,0.0001411503670237602
12,1.6575741584290642e-05,1.6575741584290642e-05
13,0.00043711458814473474,0.00043711458814473474
14,0.0003571213099666894,0.0003571213099666894
15,0.00021903944435392166,0.00021903944435392166
16,0.001407324719563643,0.001407324719563643
17,0.00025784992987517056,0.00025784992987517056
18,5.1750727247804286e-05,5.1750727247804286e-05
19,0.00015123134778983585,0.00015123134778983585
