resampling_id,test_rss,test_mse
0,0.00033132810405978296,0.00033132810405978296
1,7.145958011587504e-05,7.145958011587504e-05
2,1.5289714414955907e-05,1.5289714414955907e-05
3,9.751747082585639e-05,9.751747082585639e-05
4,6.803455336510566e-05,6.803455336510566e-05
5,0.0,0.0
6,7.330493380354994e-05,7.330493380354994e-05
7,8.53984024724776e-06,8.53984024724776e-06
8,5.447452820448429e-05,5.447452820448429e-05
9,0.00012981020925456258,0.00012981020925456258
10,0.00011774780095874327,0.00011774780095874327
11,0.0001249146742791117,0.0001249146742791117
12,2.2714687911830963e-05,2.2714687911830963e-05
13,6.338928542365646e-05,6.338928542365646e-05
14,0.0003251139725222537,0.0003251139725222537
15,0.0002188088768977183,0.0002188088768977183
16,0.0010693824481313333,0.0010693824481313333
17,1.1630875525215416e-05,1.1630875525215416e-05
18,0.00012044080421402058,0.00012044080421402058
19,0.00029924563915418077,0.00029924563915418077
