resampling_id,test_rss,test_mse
0,0.00030019438091443356,0.00030019438091443356
1,6.1601668918621e-05,6.1601668918621e-05
2,2.046403510926453e-05,2.046403510926453e-05
3,0.00011010206994169004,0.00011010206994169004
4,7.858787729767877e-05,7.858787729767877e-05
5,0.0,0.0
6,6.332032366741014e-05,6.332032366741014e-05
7,5.353518913012056e-06,5.353518913012056e-06
8,6.3947661021474e-05,6.3947661021474e-05
9,0.000144297628215833,0.000144297628215833
10,0.00013155486964184598,0.00013155486964184598
11,0.00013912985022752292,0.00013912985022752292
12,1.729564467678745e-05,1.729564467678745e-05
13,0.0004133633210149682,0.0004133633210149682
14,0.00035632188632709694,0.00035632188632709694
15,0.00021902121029774026,0.00021902121029774026
16,0.0013958633918635314,0.0013958633918635314
17,0.00024027509089770226,0.00024027509089770226
18,5.468498550691955e-05,5.468498550691955e-05
19,0.00015694999288703111,0.00015694999288703111
